idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
92,0.36230397538629916,0.007451484551831143,0.2168346367582985,0.3623007034786805,0.007452156841527561,0.21683427786864454,-3.271907618673797e-06,6.722896964180686e-07,-3.5888965396746464e-07,3.3594872651597335e-06,-1.3211560632225292,-13.586954347465056,12.348544430740679,7.011757960233318,-0.011398666229537856
93,0.36208396736199566,0.0065350851787817675,0.21795412440903136,0.36208052533918866,0.006535683095772586,0.2179538605164644,-3.442022806998679e-06,5.979169908180981e-07,-2.638925669651293e-07,3.5035218022309326e-06,-1.1597817186595898,-13.736777118767787,12.289864729820652,6.992182578048775,-0.007485440231852602
94,0.36189285269829746,0.005612227374457236,0.21910721918663925,0.36188925240254255,0.0056127487974097084,0.21910704365056208,-3.600295754913052e-06,5.214229524723793e-07,-1.7553607717379904e-07,3.6420906540885997e-06,-0.9969348465674162,-13.871396023987039,12.215917152747439,6.96031385673205,-0.0035439405353089146
95,0.36173082000230394,0.004683821888092415,0.22028937035283386,0.3617270757261114,0.004684265047892079,0.2202892752985136,-3.7442761925410295e-06,4.4315979966409735e-07,-9.505432024825566e-08,3.7716084284911827e-06,-0.8328197857557382,-13.990341035193067,12.127070951110088,6.916343222969618,0.00042079280491346684
96,0.36159802918072376,0.0037507849438146216,0.2214959124970357,0.36159415742813894,0.003751148406945741,0.221495888915263,-3.871752584816424e-06,3.6346313111957837e-07,-2.3581772701231074e-08,3.888846824666618e-06,-0.6676436105159835,-14.093183194115099,12.023731763891234,6.860503797989538,0.00440366627363396
97,0.3614946112820657,0.002814037336440929,0.2227220839486183,0.36149063049662755,0.002814319988762604,0.22272212181899168,-3.980785438173484e-06,2.8265232167486165e-07,3.7870373365000987e-08,3.990987246897822e-06,-0.5016156949919485,-14.179538904667243,11.906341437496298,6.793070549909591,0.008399545965863444
98,0.36142066836730996,0.0018745035227648928,0.22396304556904673,0.3614165986312644,0.0018747045543964754,0.22396313400360754,-4.069736045553274e-06,2.0103163158257352e-07,8.843456081319978e-08,4.075657722247855e-06,-0.3349472666833949,-14.24907367970334,11.775377554452309,6.714359994110755,0.012403270711696628
99,0.36137627340918616,0.0009331107092293458,0.22521389984974655,0.36137213611903024,0.0009332296011713641,0.22521402725312623,-4.137290155914464e-06,1.1889194201830568e-07,1.2740337967942494e-07,4.140958433654864e-06,-0.16785095113458415,-14.301505292815675,11.631352656985017,6.624729433400027,0.016409665150659378
100,0.3613614702201581,-9.212063114510911e-06,0.2264697102403328,0.3613572877439741,-9.175550105243902e-06,0.2264698644821396,-4.182476184000361e-06,3.651300926700899e-08,1.542418067990159e-07,4.185478558604807e-06,-0.0005403099399328077,-14.33660629703951,11.474813159539146,6.524575730601353,0.020413552699416408
101,0.36137627340918616,-0.0009515348354583544,0.22772552063091908,0.361372068731526,-0.0009515806693436006,0.22772568922579087,-4.204677660157863e-06,-4.583388524617704e-08,1.6859487178555455e-07,4.208305977666043e-06,0.16677062574059312,-14.354205882275165,11.30633794428397,6.414333618818176,0.02440976836117381
102,0.36142066836730996,-0.0018929276489939016,0.22897637491161887,0.3614164647275563,-0.0018930555320174022,0.22897654520222496,-4.2036397536748815e-06,-1.2788302350061342e-07,1.7029060608853008e-07,4.209030783553082e-06,0.33386782392570635,-14.35419105410465,11.126536636973826,6.294473562077947,0.02839317122550063
103,0.3614946112820657,-0.0028324614626699376,0.2302173365320473,0.36149043181225543,-0.0028326708338890427,0.23021749587033374,-4.1794698102948225e-06,-2.0937121910508116e-07,1.5933828645398052e-07,4.187743174083802e-06,0.5005377205575652,-14.336507127546248,10.936047563796494,6.165499186274621,0.032358656831567516
104,0.36159802918072376,-0.0037692090700436297,0.2314435079836299,0.36159389654875784,-0.003769499104851294,0.2314436439057692,-4.132631965914069e-06,-2.9003480766414194e-07,1.3592213929380925e-07,4.1450261740189e-06,0.6665676860031782,-14.301157539767118,10.735535391965227,6.027944308780227,0.03630116895666508
105,0.361730820002304,-0.004702246014321437,0.23265005012783177,0.36172675606629356,-0.004702615621121108,0.23265015051865623,-4.063936010434421e-06,-3.696067996713376e-07,1.0039082445900682e-07,4.0819435812985565e-06,0.8317464870689897,-14.248202996224524,10.52568846073585,5.882369600269796,0.04021571121989377
106,0.36189285269829746,-0.005630651500686244,0.23383220129402638,0.3618888781775309,-0.005631099315014036,0.23383225453717207,-3.974520766558687e-06,-4.478143277924715e-07,5.32431456978788e-08,4.00002347849938e-06,0.9958647423446468,-14.1777599741731,10.307215811034805,5.729358920473767,0.044097358125178045
107,0.36208396736199566,-0.006553509305010776,0.23498529607163426,0.3620801015296171,-0.006554033681520208,0.2349852911821933,-3.865832378546763e-06,-5.243765094321493e-07,-4.8894409632183056e-09,3.9012375740651455e-06,1.1587153687405645,-14.089998617281575,10.080843928840205,5.569515368837866,0.047941265661524006
108,0.36230397538629916,-0.007469908678060151,0.23610478372236712,0.3623002357883789,-0.007470507680890341,0.23610471045949294,-3.7395979202714535e-06,-5.990028301896405e-07,-7.326287418396582e-08,3.78797629937246e-06,1.3200940171664257,-13.98514006220665,9.847313214056003,5.403457105211766,0.05174268143454026
109,0.36255265964984984,-0.00837894524429138,0.23718624613991274,0.3625490618549635,-0.008379616636426088,0.23718609509756142,-3.5977948863452625e-06,-6.71392134709084e-07,-1.5104235132068489e-07,3.663019141999373e-06,1.4797994953970823,-13.863453247029042,9.607374198460484,5.231812986148741,0.055496954205558974
110,0.3628297747313035,-0.009279721894362932,0.23822541528618227,0.3628263321141911,-0.00928046312665479,0.23822517796092016,-3.4426171124368743e-06,-7.412322918579073e-07,-2.3732526210906713e-07,3.529498714176174e-06,1.6376341762796918,-13.725251257008837,9.36178353438177,5.055218072813265,0.059199542945120455
111,0.36313504715153133,-0.010171349670473246,0.2392181900353066,0.3631317707137949,-0.010172157871051907,0.23921785887088648,-3.276437736454696e-06,-8.082005786610308e-07,-3.311644201087205e-07,3.390855686896501e-06,1.793404389569407,-13.570887268908857,9.111299780086673,4.874309066810789,0.06284602526510087
112,0.3634681756435106,-0.01105294864365485,0.24016065235890657,0.36346507387364335,-0.011053820608458546,0.24016022076806168,-3.1017698672308747e-06,-8.71964803696515e-07,-4.315908448959682e-07,3.25077984267544e-06,1.9469207958164911,-13.400750160554335,8.85667901597354,4.689719724010872,0.06643210530266207
113,0.3638288314496387,-0.011923648782157924,0.24104908278876103,0.3638259102240612,-0.011924580967327559,0.2410485451533562,-2.921225577490194e-06,-9.321851696351968e-07,-5.376354048347576e-07,3.1131302403854795e-06,2.097998740881425,-13.215259854881378,8.598670323191142,4.5020763054957085,0.06995362103362543
114,0.3642166586461775,-0.01278259081006668,0.24187997509584858,0.3642139211722706,-0.012783579326916157,0.24187932674715568,-2.737473906944121e-06,-9.885168494767893e-07,-6.483486928998694e-07,2.9818257797001485e-06,2.246458589818789,-13.014862471357862,8.338011165248794,4.311993115690226,0.0734065508402471
115,0.36463127449450705,-0.013628927055300914,0.24265005012783175,0.3646287212959841,-0.013629967668532406,0.2426492873092241,-2.5531985229365617e-06,-1.0406132314923905e-06,-7.628186076413801e-07,2.860697611291066e-06,2.392126039025577,-12.800025359171535,8.075422715723857,4.120068177438535,0.07678701967016663
116,0.3650722698188422,-0.014461822286165962,0.2433562687503731,0.36506989876317264,-0.014462910415933443,0.24335538856514824,-2.371055669581068e-06,-1.0881297674812662e-06,-8.801852248718767e-07,2.753299367888301e-06,2.5348324057367004,-12.571232087138943,7.811605177349935,3.9268790931560815,0.08009130450705167
117,0.3655392094100398,-0.01528045453562565,0.2439958438412101,0.36553701577701536,-0.015281585263966453,0.24399484418854728,-2.193633024449859e-06,-1.130728340802828e-06,-9.9965266281421e-07,2.662682458146914e-06,2.674414894117537,-12.328977465275853,7.547233141914513,3.732979136468205,0.08331583919068092
118,0.3660316324550977,-0.016084015912484404,0.2445662512896532,0.36602960904503584,-0.016085183994539808,0.24456513079188083,-2.0234100618354844e-06,-1.1680820554034466e-06,-1.1204977723722198e-06,2.5911617518757348e-06,2.8107168373765505,-12.073762671730453,7.282951042479965,3.5388936159887714,0.0864572187170766
119,0.36654905299192125,-0.016871713398678417,0.24506523995809784,0.36654719027143967,-0.01687291327901201,0.24506399788248506,-1.862720481582425e-06,-1.1998803335945551e-06,-1.2420756127784482e-06,2.5401165790791177e-06,2.9435879155011357,-11.806090556718821,7.019368751709662,3.345116548528794,0.08951220290489782
120,0.3670909603889097,-0.0176427696318887,0.24549084056623588,0.36708924667165843,-0.017643995466088663,0.24548947674444432,-1.7137172512726728e-06,-1.2258341999631106e-06,-1.3638217915556972e-06,2.509881706820255e-06,3.0728843483864403,-11.52646119230822,6.757057383129145,3.15210767194379,0.09247771948993605
121,0.3676568198488874,-0.018396423672703797,0.2458413734629054,0.36765524150816586,-0.01839766935432694,0.2458398882110335,-1.578340721508642e-06,-1.2456816231437573e-06,-1.4852518719077334e-06,2.4997710419988294e-06,3.1984690642938554,-11.235367732028564,6.496545346775661,2.9602898322978937,0.09535086667239602
122,0.36824607293688444,-0.0191319317555752,0.24611545525490658,0.36824461464655966,-0.019133190948353945,0.24611384929678012,-1.4582903247739587e-06,-1.259192778744339e-06,-1.6059581264549205e-06,2.508242139287558e-06,3.3202118437353336,-10.933292640669336,6.2383147187063095,2.7700467618787528,0.09812891514386442
123,0.3688581381312443,-0.019848568022824063,0.24631200426662236,0.36885678313102416,-0.01984983419792525,0.24631027866260122,-1.355000220137903e-06,-1.2661751011867894e-06,-1.7256040211466317e-06,2.533166836439433e-06,3.4379894390343466,-10.620704347460563,5.982797973441295,2.5817212733464956,0.10080930949164374
124,0.36949241139751576,-0.02054562524097516,0.24643024480889825,0.3694911417782356,-0.02054689171896414,0.24642840089204848,-1.2696192801531225e-06,-1.2664779889780264e-06,-1.843916849764149e-06,2.5721448174522565e-06,3.55168566994911,-10.298054369953409,5.730375130977962,2.3956138820234703,0.10338966919419426
125,0.3701482667845617,-0.02122241549871093,0.2464697102403328,0.3701470637888282,-0.02122367549574651,0.2464677495613501,-1.2029957334735997e-06,-1.2599970355790802e-06,-1.9606789826986937e-06,2.622794947688465e-06,3.6611914958839136,-9.965774948337451,5.481371366029756,2.2119818633023276,0.10586778909381409
126,0.37082505704229746,-0.02187827088575685,0.24643024480889825,0.37082390137560517,-0.021879517563424503,0.2464281690906882,-1.1556666922873937e-06,-1.2466776676510471e-06,-2.0757182100372695e-06,2.6829790901463742e-06,3.7664050653326364,-9.624277221134951,5.236055118275919,2.03103875310376,0.10824163935515442
127,0.37152211426044857,-0.022512544152028295,0.24631200426662236,0.3715209864076787,-0.022513770670109522,0.246309815368984,-1.1278527698443952e-06,-1.2265180812272292e-06,-2.1888976383666048e-06,2.7509400839112978e-06,3.867231743304761,-9.273949964807763,4.994636739901203,1.8529542885375063,0.11050936506037912
128,0.3722387505276974,-0.023124609346388183,0.24611545525490658,0.3722376310697997,-0.023125808917770857,0.24611315514933357,-1.119457897713616e-06,-1.1995713826741528e-06,-2.3001055730054176e-06,2.8253571692539596e-06,3.963584117587707,-8.915158910271527,4.757267709186916,1.6778547814699898,0.11266928534174409
129,0.3729742586105688,-0.023713862434385214,0.2458413734629054,0.3729731285362122,-0.023715028381245153,0.24583896421713072,-1.1300743566478033e-06,-1.1659468599385658e-06,-2.409245774687152e-06,2.905333945452991e-06,4.055381984780774,-8.54824663903356,4.524040427460487,1.505823918346283,0.11471989210844646
130,0.3737279126513839,-0.02427972189436292,0.24549084056623588,0.37372675365838975,-0.0242808477046885,0.2454883243378323,-1.1589929941324684e-06,-1.1258103255785967e-06,-2.5162284035817883e-06,2.9903376111434782e-06,4.142552317108609,-8.173533052458428,4.294988614726788,1.3369039641273928,0.11665984842697759
131,0.3744989688845942,-0.024821629291351364,0.2450652399580978,0.3744977636661518,-0.024822708674852558,0.2450626189961891,-1.20521844243493e-06,-1.0793835011936592e-06,-2.6209619087003144e-06,3.0801073947984923e-06,4.225029211084034,-7.7913163963765655,4.070088300666513,1.1710973587958842,0.11848798655613065
132,0.3752866663707882,-0.025339049828174958,0.24456625128965317,0.37528539888163687,-0.025340076770603008,0.24456352794362768,-1.2674891513575481e-06,-1.0269424280499873e-06,-2.723346025496065e-06,3.1745476959597715e-06,4.302753819137314,-7.40187481476546,3.849259409957229,1.0083686717184694,0.12020330567657721
133,0.376090227747647,-0.025831472873232814,0.24399584384121006,0.3760888834457971,-0.025832441688155055,0.24399302057521796,-1.3443018498926484e-06,-9.688149222412956e-07,-2.823265992102364e-06,3.2736188964728238e-06,4.37567426536753,-7.005468395297988,3.6323679203477393,0.8486468928260905,0.12180496927569055
134,0.37690885999710666,-0.026298412464430408,0.2433562687503731,0.37690742605705807,-0.02629931784154011,0.24335334816237017,-1.4339400485896547e-06,-9.053771097035368e-07,-2.920588002941482e-06,3.3772364525822214e-06,4.443745546592236,-6.602341661410994,3.4192285693389977,0.6918280251058707,0.12329230234566324
135,0.3777417552279717,-0.026739407788765535,0.24265005012783175,0.37774022072190816,-0.026740244837870044,0.24264703497195628,-1.5345060635496566e-06,-8.370491045087136e-07,-3.0151558754742958e-06,3.4851865109110975e-06,4.506929419893357,-6.192726457033185,3.20960807406099,0.5377779434324855,0.12466478825453495
136,0.37858809147320593,-0.027154023637095095,0.24187997509584858,0.3785864475172198,-0.02715478792700907,0.2418768683070037,-1.6439559861192166e-06,-7.642899139750914e-07,-3.1067888448810255e-06,3.5970637030192327e-06,4.565194277855768,-5.776845163037102,3.0032288221267605,0.38633547962594045,0.12592206540430723
137,0.3794470335011147,-0.02754185083363394,0.24104908278876103,0.37944527336416844,-0.027542538425310528,0.24104588750838243,-1.7601369462494354e-06,-6.875916765888834e-07,-3.1952803785928463e-06,3.7122339744535286e-06,4.618515012691623,-5.35491417822736,2.7997729825193876,0.23731569346324405,0.12706392374367098
138,0.3803177336396178,-0.027902506639762042,0.24016065235890657,0.38031585281364727,-0.027903114113116773,0.2401573719610305,-1.8808259705238584e-06,-6.074733547301037e-07,-3.2803978760598262e-06,3.829822506769978e-06,4.666872870434376,-4.927147592926091,2.598886979716451,0.0905132867391712,0.12809030102097793
139,0.38119933261279937,-0.028235635131741262,0.2392181900353066,0.381197328843097,-0.028236159605760633,0.2392148281521861,-2.0037697023855827e-06,-5.24474019370641e-07,-3.361883120500675e-06,3.948724367830776e-06,4.710255296360047,-4.493760979739248,2.400186268425442,-0.05429388273880821,0.12900127890207935
140,0.38209096038890966,-0.028540907551969107,0.23822541528618227,0.3820888336646583,-0.028541346697840395,0.23822197583282867,-2.1267242513722806e-06,-4.3914587128865423e-07,-3.4394533535986316e-06,4.067633772751147e-06,4.748655772768134,-4.054975224468325,2.2032603457361053,-0.19734123660167274,0.1297970789641775
141,0.38299173703898126,-0.028818022633422796,0.2371862461399127,0.3829894895445909,-0.02881837468057747,0.23718273333704096,-2.2474943903727507e-06,-3.520471546746007e-07,-3.512802871752374e-06,4.185086886751957e-06,4.782073650223015,-3.6110203190901955,2.0076779287883566,-0.3388739002534185,0.13047805847945287
142,0.38390077360521246,-0.029066706896973434,0.2361047837223671,0.3838984096338143,-0.02906697063208756,0.2361012021173036,-2.363971398189335e-06,-2.637351141261679e-07,-3.5816050635018026e-06,4.299512973905549e-06,4.810513973311876,-3.162139040347896,1.8129922299772927,-0.4791431635698697,0.13104470614574204
143,0.38481717297826185,-0.029286714921276925,0.23498529607163424,0.3848146988094023,-0.02928688968042276,0.23498165055679548,-2.474168859567527e-06,-1.7475914583509056e-07,-3.645514838751529e-06,4.4092891427376675e-06,4.833987301937914,-2.708590440012804,1.618746261793475,-0.61840302448652,0.13149763765497172
144,0.38574003078258634,-0.029477829584975163,0.23383220129402635,0.38573745452685104,-0.029477915239264376,0.23382849712258205,-2.576255735298183e-06,-8.565428921344931e-08,-3.704171444296467e-06,4.512794739367039e-06,4.85250952911546,-2.250653076169769,1.424478097018884,-0.7569068474653403,0.13183759119893335
145,0.3866684362689512,-0.02963986228096863,0.23265005012783174,0.386665767682746,-0.029639859216154682,0.23264629292616532,-2.6685862051789577e-06,3.064813947767364e-09,-3.7572016664266794e-06,4.608462443131699e-06,4.866101696187123,-1.788627921282749,1.2297260248302289,-0.8949041870917435,0.13206542286172968
146,0.38760147321322896,-0.029772653102548837,0.23144350798362986,0.3875987234874986,-0.029772562193176255,0.23143970376016373,-2.7497257303887856e-06,9.09093725819099e-08,-3.8042234661306296e-06,4.694823988888648e-06,4.87478980632862,-1.3228408882748435,1.0340335365836,-1.0326378070463265,0.13218210192891625
147,0.3885382208206027,-0.0298760710012069,0.2302173365320473,0.38853540234765493,-0.029875893579994352,0.23021349168195593,-2.81847294775206e-06,1.7742121254799015e-07,-3.844850091361263e-06,4.770549262811662e-06,4.878604637153309,-0.8536449235161915,0.836954080836819,-1.1703409232973945,0.13218870613953673
148,0.3894777546342787,-0.029950013915962647,0.22897637491161887,0.3894748807571611,-0.029949751739182497,0.22897249621690652,-2.873877117615109e-06,2.6217678015041934e-07,-3.878694712355912e-06,4.834478154140267e-06,4.877581553174412,-0.38142162446978306,0.6380555392602749,-1.3082347079113554,0.13208641686184147
149,0.39041914744781425,-0.02999440887408645,0.22772552063091905,0.39041623219693206,-0.029994064083764024,0.22772161525529408,-2.91525088219613e-06,3.447903224249038e-07,-3.905375624974061e-06,4.885644977351989e-06,4.871760318826542,0.09341765194545609,0.4369243732187295,-1.4465260723911366,0.13187651421732147
150,0.3913614702201581,-0.0300092120631145,0.2264697102403328,0.391358528041923,-0.030008787146904522,0.22646578571829024,-2.9421782350991244e-06,4.2491620997828217e-07,-3.924522042564327e-06,4.923295625408511e-06,4.861184912693296,0.5704312145464348,0.23316939943412626,-1.585405748219456,0.13156037216099903
151,0.39230379299250195,-0.029994408874086446,0.22521389984974652,0.39230083847480146,-0.02999390662369593,0.22520996406928268,-2.9545177004930423e-06,5.022503905167952e-07,-3.935780463842908e-06,4.946897831658591e-06,4.845903343532887,1.0491470110187142,0.02642516236309131,-1.725046681235591,0.13113945352423803
152,0.3932451858060375,-0.029950013915962647,0.2239630455690467,0.3932422334052452,-0.02994943738498143,0.22395910674747327,-2.9524007922887563e-06,5.765309812159891e-07,-3.938821573429285e-06,4.956145054164688e-06,4.825967468640101,1.5290631537219417,-0.18364512362283436,-1.8656027483948054,0.1306153050175492
153,0.3941847196197135,-0.0298760710012069,0.2227220839486183,0.3941817833938029,-0.029875423463178508,0.22271815060102837,-2.936225910632473e-06,6.47538028392125e-07,-3.933347589940572e-06,4.950954590760732e-06,4.801432815028823,2.0096489932630854,-0.3973470828680102,-2.007207798389458,0.1299895522551299
154,0.39512146722708724,-0.029772653102548837,0.2214959124970357,0.3951185605791784,-0.02977193801006675,0.2214919933971061,-2.906647908862414e-06,7.150924820863158e-07,-3.919099929611258e-06,4.931460593202544e-06,4.772358403871309,2.490346725492679,-0.6149531511099063,-2.1499750122921384,0.12926389472746636
155,0.396054504171365,-0.029639862280968633,0.22028937035283386,0.3960516396077173,-0.02963908322651823,0.22028547448581803,-2.864563647730911e-06,7.790544504018837e-07,-3.895867015824006e-06,4.898002708612752e-06,4.738806578576961,2.9705735083788936,-0.8367010146258118,-2.293996581204144,0.1284401008349601
156,0.39698290965772987,-0.02947782958497516,0.21910721918663922,0.3969800985638599,-0.029476990264165965,0.2191033556946096,-2.811093869958814e-06,8.393208091941884e-07,-3.8634920296320985e-06,4.8511110922650654e-06,4.7008428368503585,3.449724057118005,-1.0627925155056481,-2.4393436853937946,0.12752000290145088
157,0.3979057674620544,-0.02928671492127692,0.21795412440903134,0.39790301990026267,-0.0292858190990209,0.21795030252866462,-2.7475617917493977e-06,8.958222560209728e-07,-3.821880366711161e-06,4.791488584074463e-06,4.658535667018923,3.9271736779865356,-1.2933930135909593,-2.5860667584243395,0.12650549227882932
158,0.39882216683510374,-0.02906670689697343,0.21683463675829848,0.39881949136626355,-0.02906575837706876,0.21683086575174879,-2.6754688401964266e-06,9.485199046720127e-07,-3.7710065496909806e-06,4.719990881583701e-06,4.611956388882301,4.402281694543317,-1.5286311885554327,-2.734196016241796,0.12539851444712263
159,0.399731203401335,-0.028818022633422792,0.21575317434075286,0.39972860693337725,-0.02881702523190241,0.2157494634204121,-2.596467957749482e-06,9.974015203820241e-07,-3.710920340765922e-06,4.6376055701180975e-06,4.5611789992890674,4.8743952139857845,-1.7685992631401157,-2.883742220733051,0.12420106428656652
160,0.40063198005140654,-0.02854090755196911,0.21471400519448333,0.4006294677164355,-0.02853986507446516,0.2147103634426852,-2.512334971060959e-06,1.042477503949285e-06,-3.641751798122428e-06,4.545430949006281e-06,4.506280022616199,5.342853175958044,-2.013353614097823,-3.03469765895287,0.12291518133757845
161,0.40152360782751684,-0.02823563513174126,0.21372123044535898,0.4015211828890978,-0.028234551355017068,0.21371766673030496,-2.4249384190100365e-06,1.0837767241908547e-06,-3.5637150540279716e-06,4.444655589603579e-06,4.447338366282561,5.806990622648155,-2.2629157433847635,-3.187037296806359,0.12154294525454995
162,0.40240520680069847,-0.02790250663976204,0.21277876812175903,0.40240287059234425,-0.02790138529745527,0.21277529101115125,-2.336208354214442e-06,1.121342306769496e-06,-3.4771106077746694e-06,4.336539659907611e-06,4.384435181400488,6.266143125372123,-2.5172735664086856,-3.340720082851422,0.12008647138668026
163,0.4032759069392015,-0.027541850833633936,0.21189033769190457,0.40327365883470007,-0.02754069560616023,0.21188695536592303,-2.2481045014455248e-06,1.15522747370575e-06,-3.3823259815435325e-06,4.222399011326217e-06,4.3176537286371,6.719651301275722,-2.7763829798036808,-3.4956903591737216,0.11854790649119219
164,0.40413484896711027,-0.027154023637095088,0.21105944538481702,0.40413268638285116,-0.02715283814556382,0.21105616555018958,-2.1625842591133093e-06,1.185491531267846e-06,-3.2798346274454104e-06,4.103593063628802e-06,4.247079249327736,7.166865352290605,-3.0401696587222204,-3.6518793510066367,0.11692942462788042
165,0.4049811852123445,-0.02673940778876553,0.21028937035283385,0.40497910364141276,-0.02673819559267524,0.21028620015979793,-2.081570931733445e-06,1.2121960902868045e-06,-3.170193035917368e-06,3.981517397943055e-06,4.1727988418587385,7.60714955864742,-3.308531035897117,-3.8092066975798544,0.11523322323917529
166,0.40581408044320955,-0.0262984124644304,0.2095831517302925,0.40581207352062143,-0.026297177062832876,0.2095800976942378,-2.006922588115856e-06,1.2354015975248045e-06,-3.0540360546893464e-06,3.8576017945349094e-06,4.09490134331113,8.039886660040338,-3.5813384128827694,-3.9675819863951243,0.11346151950404794
167,0.40663271269266926,-0.025831472873232803,0.2089435766394555,0.4066307722907149,-0.025830217708984204,0.20894064456897568,-1.9404019543367568e-06,1.2551642485994496e-06,-2.9320704798274644e-06,3.7333141220679224e-06,4.013477216339811,8.46448205911791,-3.858439148916093,-4.126906260388696,0.11161654683771684
168,0.407436274069528,-0.025339049828174948,0.2083731691910124,0.4074343904218246,-0.025337778294833448,0.20837036412396964,-1.8836477033712384e-06,1.2715333415000418e-06,-2.8050670427548496e-06,3.610169916127417e-06,3.9286184412372633,8.880367784586745,-4.1396588730712605,-4.287073467487374,0.10970055168629424
169,0.40822397155572204,-0.024821629291351354,0.2078741805225678,0.408222133408262,-0.02482034474223358,0.20787150667160068,-1.8381474600204228e-06,1.2845491177727875e-06,-2.6738509671109245e-06,3.4897466261994442e-06,3.840418413117338,9.287006154620805,-4.424803670017785,-4.447971816000516,0.10771579056585583
170,0.4089950277889323,-0.02427972189436291,0.20744857991442972,0.40899322257603055,-0.024278427653230898,0.20744604062312272,-1.8052129017731566e-06,1.294241132012569e-06,-2.539291307002145e-06,3.373700352778548e-06,3.7489718441370123,9.683893085091855,-4.713662183286393,-4.609485014931002,0.10566452739161641
171,0.4097486818297474,-0.023713862434385204,0.20709804701776016,0.40974689587251223,-0.023712561807211194,0.20709564472844363,-1.785957235156399e-06,1.3006271740098607e-06,-2.4022893165276393e-06,3.263781281256941e-06,3.6543746706621394,10.070560991991043,-5.006007586149256,-4.771493373317043,0.1035490310348785
172,0.4104841899126188,-0.023124609346388172,0.20682396522575902,0.4104824086372741,-0.023123305633629812,0.20682170145963405,-1.781275344725497e-06,1.303712758360387e-06,-2.263766124971367e-06,3.1618421653533664e-06,3.5567239652677465,10.446581242662498,-5.301599372406572,-4.9338747365692,0.10137157319079254
173,0.41120082617986764,-0.022512544152028285,0.20662741621404324,0.4111990343529876,-0.022511240660844065,0.20662529156404297,-1.7918268800376502e-06,1.3034911842194075e-06,-2.124650000268069e-06,3.069832317733703e-06,3.4561178534547423,10.81156611629824,-5.600184922742418,-5.096505241245551,0.09913442654282147
174,0.41189788339801875,-0.021878270885756848,0.20650917567176735,0.41189606537546725,-0.021876970941599176,0.2065071898082791,-1.8180225515029846e-06,1.2999441576719284e-06,-1.9858634882630177e-06,2.9897683195951763e-06,3.352655434955073,11.165170240457835,-5.901500801894522,-5.259259881820044,0.0968398632226104
175,0.41257467365575456,-0.02122241549871091,0.2064697102403328,0.4125728136419497,-0.02122112245575765,0.20646786192962396,-1.860013804866334e-06,1.293042953261908e-06,-1.8483107088462791e-06,2.923673016893211e-06,3.246436709491074,11.50709147722634,-6.20527375412801,-5.422012873465125,0.09449015348051805
176,0.41323052904280044,-0.020545625240975147,0.20650917567176738,0.41322861135672023,-0.020544342490891227,0.20650746280669466,-1.91768608021059e-06,1.282750083920342e-06,-1.7128650727227246e-06,2.8734777600295647e-06,3.1375625068438198,11.83707123967479,-6.511221365646711,-5.584637806849769,0.09208756467261522
177,0.4138648023090719,-0.01984856802282405,0.20662741621404324,0.41386281165324346,-0.019847299001386366,0.20662583585638647,-1.9906558284543685e-06,1.2690214376831488e-06,-1.5803576567663402e-06,2.8408900647435744e-06,3.0261344210813252,12.154894226814381,-6.819052365459852,-5.747007601273298,0.08963436057849801
178,0.41447686750343177,-0.01913193175557519,0.20682396522575902,0.4144747892320944,-0.019130679946750377,0.20682251365930485,-2.0782713373579398e-06,1.2518088248134052e-06,-1.4515664541747686e-06,2.82723933483704e-06,2.9122547487964994,12.460387572951975,-7.12846655118608,-5.908994251364972,0.08713280088805501
179,0.41506612059142883,-0.018396423672703794,0.2070980470177602,0.4150639409739435,-0.018395192609828175,0.20709671981108363,-2.1796174853316863e-06,1.2310628756187492e-06,-1.3272066765601664e-06,2.8333241516628855e-06,2.7960264311959357,12.753419415249997,-7.439154326405734,-6.070468379705221,0.08458514092097184
180,0.41563198005140656,-0.01764276963188868,0.20744857991442972,0.41562968652697674,-0.017641562895671314,0.20744737199217,-2.293524429819449e-06,1.2067362173649732e-06,-1.2079222597161099e-06,2.8592906102732244e-06,2.67755299987842,13.033896891405155,-7.750795845609471,-6.2312986084907545,0.08199363160612226
181,0.41617388744839495,-0.01687171339867841,0.2078741805225678,0.4161714688681893,-0.016870534611826103,0.20787308624388023,-2.4185802056653216e-06,1.1787868523065181e-06,-1.094278687552297e-06,2.9045678681067164e-06,2.556938526141811,13.301763587429077,-8.063059773235905,-6.391350762487961,0.07936051964391792
182,0.4166913079852186,-0.01608401591248439,0.20837316919101243,0.41668875483803525,-0.01608286873082962,0.2083721824337874,-2.553147183337323e-06,1.14718165477104e-06,-9.867572250132906e-07,2.9678740050653194e-06,2.4342875736534717,13.556996463697429,-8.375601667582687,-6.55048692648645,0.07668804785824543
183,0.4171837310302764,-0.015280454535625636,0.20894357663945554,0.41718103564801323,-0.015279342635726466,0.20894269088883363,-2.6953822631625712e-06,1.1118998991706264e-06,-8.857506219039912e-07,3.0472874978495777e-06,2.30970515431919,13.799602295447997,-8.688062011832338,-6.708564378018658,0.07397845570491028
