idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
65,0.19796824441227792,-0.014358296172371145,0.24027793748020249,0.24013136678454033,-0.014589256192899105,0.15265585522712688,0.19796824441227792,-0.014358296172371145,0.24027793748020249,0.04216312237226241,-0.00023096002052796008,-0.0876220822530756,0.09723894039464953,4.870380368166538,-82.50504592379562,31.195463340546638,58.341152516590896,5.698053601312994,3.912087912087912,-55.032967032967036,35.20879120879121,56.79120879120879,5.8901098901098905
66,0.19584933798582393,-0.014358655553689153,0.24028079237912453,0.23801168218424484,-0.014444316734000456,0.15339047707147974,0.19584933798582393,-0.014358655553689153,0.24028079237912453,0.04216234419842091,-8.566118031130311e-05,-0.0868903153076448,0.0965794879899757,4.93586466970234,-83.28459088959758,31.136638228886834,59.06547728477817,5.698372975715282,3.912087912087912,-55.91208791208791,35.20879120879121,57.67032967032967,5.8901098901098905
67,0.1939303801902346,-0.014359020756230377,0.24028353102030053,0.23588100208860313,-0.014298625330014032,0.15409241428413983,0.1939303801902346,-0.014359020756230377,0.24028353102030053,0.04195062189836854,6.039542621634475e-05,-0.0861911167361607,0.09585805615332425,4.996709589629204,-83.98661010212871,31.075665934674323,59.71997280810339,5.6987801251240535,3.912087912087912,-56.79120879120879,35.20879120879121,58.54945054945055,5.8901098901098905
68,0.19221894457393518,-0.014359381769913375,0.24028610578775705,0.23381503991369842,-0.014458046635113726,0.15520294348904562,0.19221894457393518,-0.014359381769913375,0.24028610578775705,0.041596095339763245,-9.866486520035064e-05,-0.08508316229871143,0.09470686030599457,5.052256166160449,-84.60949954592763,31.01514717214712,60.302381108888035,5.699243164457766,4.0,-57.75824175824176,35.20879120879121,59.34065934065934,5.8901098901098905
69,0.1907217860398618,-0.014359728143703385,0.24028847123857378,0.23192890645986286,-0.01492192586857146,0.1562130169727155,0.1907217860398618,-0.014359728143703385,0.24028847123857378,0.04120712042000105,-0.0005621977248680757,-0.08407545426585827,0.09363239209590205,5.101873117729089,-85.15189279067089,30.957475763661424,60.8107777032665,5.699729477873238,4.175824175824176,-58.637362637362635,35.20879120879121,60.043956043956044,5.8901098901098905
70,0.18944481416079773,-0.014360049373242442,0.24029058509967785,0.2301228603740399,-0.015380537109292602,0.15762821099465368,0.18944481416079773,-0.014360049373242442,0.24029058509967785,0.04067804621324217,-0.0010204877360501605,-0.08266237410502417,0.09213475420070899,5.144972112776503,-85.6126448514158,30.904803086968727,61.24355011795302,5.70020698664591,4.351648351648351,-59.604395604395606,35.20879120879121,60.65934065934066,5.8901098901098905
71,0.1883930697735705,-0.014360335326391246,0.24029240920833106,0.22847700313591798,-0.01554810117939303,0.15919776944403458,0.1883930697735705,-0.014360335326391246,0.24029240920833106,0.040083933362347474,-0.0011877658530017841,-0.08109463976429648,0.09046807779553895,5.181023059025381,-85.9908180447264,30.85900762246165,61.59937562822321,5.700645475155101,4.43956043956044,-60.57142857142857,35.20879120879121,61.18681318681319,5.8901098901098905
72,0.18757070496247702,-0.014360576684189016,0.2402939103673025,0.22704656999202016,-0.0157277142341689,0.16136071915056838,0.18757070496247702,-0.014360576684189016,0.2402939103673025,0.039475865029543145,-0.0013671375499798837,-0.07893319121673412,0.08826472489374668,5.209568729112889,-86.28566997261089,30.821669534356953,61.87719964338705,5.7010179054944,4.527472527472527,-61.62637362637363,35.20879120879121,61.53846153846154,5.8901098901098905
73,0.18698096653012436,-0.014360765370566509,0.24029506109054038,0.22590101292111042,-0.015637016415629826,0.1632023152790854,0.18698096653012436,-0.014360765370566509,0.24029506109054038,0.03892004639098606,-0.0012762510450633167,-0.07709274581145498,0.08636949857765842,5.230238008428898,-86.49664368389726,30.794050171540018,62.07621603056285,5.701301644874687,4.527472527472527,-62.505494505494504,35.20879120879121,61.8021978021978,5.8901098901098905
74,0.1866261830395155,-0.01436089494210483,0.24029584022023076,0.22436481440499045,-0.015515389785386103,0.16554294082576787,0.1866261830395155,-0.01436089494210483,0.24029584022023076,0.03773863136547495,-0.001154494843281272,-0.07475289939446289,0.08374683948401314,5.242757072007488,-86.62336000144693,30.77707634359115,62.19585049771469,5.701479529426122,4.527472527472527,-63.64835164835165,35.20879120879121,62.15384615384615,5.8901098901098905
75,0.18650775549527876,-0.01436096090980866,0.24029623340093847,0.2234402036974659,-0.015442188718746388,0.1684026750995849,0.18650775549527876,-0.01436096090980866,0.24029623340093847,0.036932448202187135,-0.0010812278089377281,-0.07189355830135358,0.08083228630325992,5.246957873994983,-86.66561198267817,30.77132923817439,62.23574793883672,5.701540694280948,4.527472527472527,-64.7032967032967,35.20879120879121,62.15384615384615,5.8901098901098905
76,0.18662615171439795,-0.014360960968455828,0.24029623340091028,0.22246326277326495,-0.015364844213313628,0.1712448481646129,0.18662615171439795,-0.014360960968455828,0.24029623340091028,0.035837111058867,-0.0010038832448577995,-0.06905138523629736,0.07780359961895349,5.242783463013395,-86.62336145913193,30.777037851816285,62.195764418195935,5.70148111279667,4.527472527472527,-65.75824175824175,35.20879120879121,62.15384615384615,5.8901098901098905
77,0.1869809044187296,-0.014360895115472463,0.2402958402743703,0.22134624145029425,-0.015276409020982186,0.1743029343113233,0.1869809044187296,-0.014360895115472463,0.2402958402743703,0.034365337031564636,-0.0009155139055097225,-0.065992905963047,0.0744102022067658,5.230289810592994,-86.49673760424967,30.794076838228477,62.075964215562934,5.701303806596012,4.527472527472527,-66.9010989010989,35.20879120879121,62.15384615384615,5.8901098901098905
78,0.18757061306285938,-0.01436076564980157,0.24029506136189308,0.22007555729679357,-0.015175807697546562,0.17757054894277413,0.18757061306285938,-0.01436076564980157,0.24029506136189308,0.032504944233934185,-0.0008150420477449922,-0.06272451241911894,0.07065125725283995,5.209644042967719,-86.28603748479162,30.821968711505114,61.876622094329036,5.701018711007836,4.527472527472527,-68.13186813186813,35.20879120879121,62.15384615384615,5.8901098901098905
79,0.1883929493919103,-0.014360577050928316,0.24029391112888826,0.21883323661206133,-0.015077451445475176,0.18057960422041208,0.1883929493919103,-0.014360577050928316,0.24029391112888826,0.03044028722015102,-0.0007168743945468598,-0.05971430690847618,0.06702927304172807,5.181119180157348,-85.99172856338217,30.859890379231356,61.5982306902961,5.700642205083908,4.527472527472527,-69.27472527472527,35.20879120879121,62.15384615384615,5.8901098901098905
80,0.1894446667049079,-0.014360335747907774,0.2402924108451377,0.21742873423607179,-0.014966254540107068,0.18379162423093234,0.1894446667049079,-0.014360335747907774,0.2402924108451377,0.027984067531163892,-0.0006059187921992944,-0.05650078661420535,0.06305405665930978,5.1450856901808395,-85.6144531334044,30.906684017843553,61.24151265848445,5.700196338958732,4.527472527472527,-70.50549450549451,35.20879120879121,62.15384615384615,5.8901098901098905
81,0.19072161278040273,-0.014360049796730444,0.24029058811149312,0.2159557791269049,-0.014849637614654475,0.18697264104368022,0.19072161278040273,-0.014360049796730444,0.24029058811149312,0.025234166346502163,-0.000489587817924032,-0.0533179470678129,0.05898988325942424,5.10200034154501,-85.15503467895456,30.960872335207515,60.80743696570369,5.699707811514453,4.527472527472527,-71.73626373626374,35.20879120879121,62.15384615384615,5.8901098901098905
82,0.1922187464025356,-0.014359728490681728,0.24028847624345015,0.21441505092749674,-0.014727654477864928,0.1901211868911777,0.1922187464025356,-0.014359728490681728,0.24028847624345015,0.02219630452496113,-0.0003679259871831996,-0.05016728935227244,0.05485953176113958,5.052392968783208,-84.61448615510879,31.020678286650615,60.29723848687688,5.699206765985522,4.527472527472527,-72.96703296703296,35.20879120879121,62.15384615384615,5.8901098901098905
83,0.19393015740776615,-0.014359381931866349,0.24028611352552023,0.21280726055227367,-0.014600361414533984,0.19323580898852355,0.19393015740776615,-0.014359381931866349,0.24028611352552023,0.018877103144507523,-0.00024097948266763557,-0.047050304536996684,0.05069649150842268,4.996851844402675,-83.99402018056202,31.084049326176913,59.712439852337184,5.6987254791960105,4.527472527472527,-74.1978021978022,35.20879120879121,62.15384615384615,5.8901098901098905
84,0.19584909015571433,-0.014359020592623574,0.24028354235496463,0.21125491229798077,-0.01447745746288713,0.1960963260424805,0.19584909015571433,-0.014359020592623574,0.24028354235496463,0.015405822142266434,-0.00011843687026355694,-0.04418721631248412,0.04679597705591419,4.936008373276343,-83.29506110652618,31.148686265129967,59.05487432018257,5.698297021428091,4.527472527472527,-75.34065934065934,35.20879120879121,62.15384615384615,5.8901098901098905
85,0.19796797031214297,-0.014358654893369023,0.24028080829841061,0.20981150536574944,-0.014363181522873683,0.19981449146607158,0.19796797031214297,-0.014358654893369023,0.24028080829841061,0.011843535053606469,-4.526629504659693e-06,-0.04046631683233903,0.042163872462472246,4.870521795730282,-82.51925888276836,31.212076790533434,58.32670830419526,5.697953958710201,4.527472527472527,-76.57142857142857,35.20879120879121,61.89010989010989,5.8901098901098905
86,0.20027843481901125,-0.014358294819104247,0.24027795908960337,0.20849720201103117,-0.014259130639081559,0.20463196567714872,0.20027843481901125,-0.014358294819104247,0.24027795908960337,0.008218767192019916,9.916418002268827e-05,-0.03564599341245464,0.03658134516460517,4.801064511863578,-81.66850456230246,31.271533642153056,57.53046209523377,5.6977271594880685,4.527472527472527,-77.89010989010988,35.20879120879121,61.27472527472528,5.8901098901098905
87,0.20277136491564224,-0.014357949591177775,0.24027504360067015,0.20718087161259055,-0.014154920453327068,0.20989974912312084,0.20277136491564224,-0.014357949591177775,0.24027504360067015,0.004409506696948312,0.00020302913785070695,-0.030375294477549303,0.03069435591015204,4.72830853397849,-80.74494718757856,31.324237380728047,56.66902726027143,5.697644754134937,4.527472527472527,-79.20879120879121,35.20879120879121,60.48351648351648,5.8901098901098905
88,0.20543692206782102,-0.014357627404802956,0.24027211082199035,0.20641723164777773,-0.014094468275638783,0.21410760089484446,0.20543692206782102,-0.014357627404802956,0.24027211082199035,0.0009803095799567063,0.00026315912916417307,-0.02616450992714589,0.02618419063724394,4.652913449735558,-79.75101165464432,31.367283563510025,55.74567922212471,5.697731280933228,4.527472527472527,-80.08791208791209,35.20879120879121,59.69230769230769,5.8901098901098905
89,0.20826458665716585,-0.014357335236998694,0.24026920888665382,0.20737206712845008,-0.014170074512873311,0.21578480548345602,0.20826458665716585,-0.014357335236998694,0.24026920888665382,-0.0008925195287157739,0.00018726072412538278,-0.024484403403197796,0.024501380934520055,4.575516148763052,-78.68941698579077,31.397734001562725,54.76408360083391,5.698007037398906,4.527472527472527,-79.91208791208791,35.20879120879121,58.9010989010989,5.8901098901098905
90,0.21124319928146118,-0.014357078724609841,0.2402663841740294,0.20868685281577487,-0.014274180315085082,0.21727142048369455,0.21124319928146118,-0.014357078724609841,0.2402663841740294,-0.00255634646568631,8.289840952475924e-05,-0.022994963690334852,0.02313677018338443,4.496722441105198,-77.56319426471305,31.412671605445077,53.72829504181734,5.698487642160473,4.527472527472527,-79.56043956043956,35.20879120879121,58.02197802197802,5.8901098901098905
91,0.21436100451821197,-0.014356862108286138,0.24026368052259678,0.2103010514024431,-0.014401991819578791,0.2183221158304532,0.21436100451821197,-0.014356862108286138,0.24026368052259678,-0.004059953115768872,-4.5129711292652905e-05,-0.02194156469214359,0.022314065455057822,4.417100585525353,-76.37570329088824,31.40925810209404,52.6427474997971,5.699183801207896,4.527472527472527,-79.03296703296704,35.20879120879121,57.142857142857146,5.8901098901098905
92,0.21760569700480215,-0.014356688235632417,0.2402611385753938,0.21260414959704527,-0.014584347146049245,0.21871579355301365,0.21760569700480215,-0.014356688235632417,0.2402611385753938,-0.005001547407756879,-0.00022765891041682737,-0.021545345022380147,0.02211943030877904,4.337176654712977,-75.13064685841442,31.384793687042013,51.512235249965435,5.700101263547352,4.527472527472527,-78.15384615384616,35.20879120879121,56.175824175824175,5.8901098901098905
93,0.2209644696915325,-0.014356558615375159,0.2402587952716884,0.2153093666231003,-0.014798538858910052,0.2181658816802408,0.2209644696915325,-0.014356558615375159,0.2402587952716884,-0.005655103068432199,-0.00044198024353489344,-0.022092913591447605,0.022809479788224826,4.257431595416293,-73.83208142090115,31.33677739640968,50.34188432345152,5.701240944578096,4.527472527472527,-77.01098901098901,35.20879120879121,55.2967032967033,5.8901098901098905
94,0.22442406411961016,-0.014356473513534092,0.24025668348796622,0.2186287353718639,-0.015061355172714666,0.21663982198088627,0.22442406411961016,-0.014356473513534092,0.24025668348796622,-0.00579532874774627,-0.0007048816591805739,-0.02361686150707995,0.024327738096512348,4.17829979443576,-72.48442290339895,31.262966796974187,49.137114487994666,5.702599191826845,4.527472527472527,-75.51648351648352,35.20879120879121,54.417582417582416,5.8901098901098905
95,0.2279708225737087,-0.014356432082773499,0.24025483181880702,0.22178153039222448,-0.015310982916490412,0.21525461105824076,0.2279708225737087,-0.014356432082773499,0.24025483181880702,-0.0061892921814842294,-0.0009545508337169134,-0.025000220760566266,0.025772651068118314,4.10016893454948,-71.09244643696817,31.161435334739465,47.90359245787446,5.704168165151245,4.527472527472527,-74.10989010989012,35.20879120879121,53.53846153846154,5.8901098901098905
96,0.23159074194302887,-0.014356432516028313,0.24025326447807813,0.22469681170809647,-0.015541804639399099,0.21379221661292558,0.23159074194302887,-0.014356432516028313,0.24025326447807813,-0.006893930234932399,-0.0011853721233707863,-0.026461047865152548,0.027370028046695055,4.023380914768265,-69.66127900448508,31.030625591406263,46.647177508924635,5.705936303259983,4.527472527472527,-72.79120879120879,35.20879120879121,52.747252747252745,5.8901098901098905
97,0.23526952910847945,-0.014356472215952886,0.24025200129161026,0.22775114504302804,-0.015783637234084536,0.21272053811937613,0.23526952910847945,-0.014356472215952886,0.24025200129161026,-0.007518384065451411,-0.00142716501813165,-0.027531463172234122,0.02857524039004215,3.9482336133430342,-68.1963842634684,30.86939663081813,45.373861197669534,5.707888848709101,4.527472527472527,-71.47252747252747,35.20879120879121,51.78021978021978,5.8901098901098905
98,0.23899265764787225,-0.014356547971923202,0.24025105774780858,0.23115031888457171,-0.01605277074793919,0.21059423595852533,0.23899265764787225,-0.014356547971923202,0.24025105774780858,-0.007842338763300538,-0.0016962227760159883,-0.02965682178928325,0.030723061820488326,3.874983285979141,-66.70353922314307,30.67706370125331,44.08970330050719,5.710008405375743,4.527472527472527,-69.89010989010988,35.20879120879121,50.9010989010989,5.8901098901098905
99,0.24274542562287132,-0.014356656136619711,0.24025044507224072,0.2346828071348181,-0.016030012522645628,0.20810964125434758,0.24274542562287132,-0.014356656136619711,0.24025044507224072,-0.00806261848805323,-0.001673356386025917,-0.03214080381789314,0.03317886689654795,3.803847412413086,-65.18880294020283,30.453428775746115,42.80076637395166,5.712275504352711,4.43956043956044,-68.21978021978022,35.20879120879121,50.02197802197802,5.8901098901098905
