idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
97,0.36912971126091176,0.044776375948856154,0.2105391118798489,0.37061235348010413,0.026055740852672208,0.21053546028681674,0.001482642219192365,-0.018720635096183946,-3.6515930321445733e-06,0.01877925503551026,-4.489515968218776,-9.57691443494663,17.656801590967728,-8.075645088957794,-0.10646282621554258
98,0.36819666846416504,0.044300966898446245,0.21004672605765873,0.36965457774061655,0.025714828695822534,0.21004312041456435,0.0014579092764515078,-0.01858613820262371,-3.6056430943731677e-06,0.018643230560877962,-4.443795190337781,-10.033862994792042,18.352589131770678,-8.314553150131074,-0.10568786211164258
99,0.36727378651507236,0.043806121939078686,0.20958315173029252,0.3687057290788184,0.025364297852251118,0.20957959020910086,0.0014319425637460137,-0.01844182408682757,-3.5615211916584233e-06,0.018497333533236463,-4.396025111786442,-10.48726147602558,19.029305407834713,-8.537943558323793,-0.10485683004977234
100,0.3663614702201581,0.04329205812610744,0.20914920216464403,0.36776625588521966,0.025004386799172273,0.20914568341608158,0.0014047856650615809,-0.018287671326935165,-3.5187485624421644e-06,0.018341547309547266,-4.346226610646687,-10.937149251072949,19.68669858613066,-8.745524985220538,-0.10396965328173421
101,0.3654601197515016,0.042759000944910835,0.2087456386557085,0.366836604809232,0.02463533552277303,0.20874216182378802,0.0013764850577304144,-0.018123665422137804,-3.4768319204792064e-06,0.01817586233266826,-4.294421706963006,-11.383551863100124,20.324522914245172,-8.937026004174957,-0.10302629577081997
102,0.3645701304712083,0.042207184211986264,0.2083731691910124,0.36591722052413495,0.024257385190376967,0.20836973392226046,0.0013470900529266583,-0.017949799021609297,-3.4352687519334513e-06,0.01800027634032132,-4.2406335480343165,-11.826479800941078,20.94253882712714,-9.112196422212499,-0.10202676329895738
103,0.3636918927579909,0.04163684997239048,0.2080324472085628,0.36500854548564987,0.023870777824365186,0.20802905365567426,0.0013166527276589624,-0.01776607214802529,-3.3935528885309374e-06,0.017814794567726368,-4.184886392259617,-12.265927326029512,21.540513100596602,-9.270808606815928,-0.10097110453466465
104,0.36282579183593655,0.041048248393570706,0.20772407045049496,0.36411101968416426,0.02347575597873488,0.20772071927018232,0.0012852278482277102,-0.017572492414835827,-3.35118031263848e-06,0.01761942994315458,-4.1272055915710455,-12.701871363930435,22.11821905462299,-9.412658797904708,-0.0998594120579344
105,0.36197220760553445,0.04044163765563288,0.20744857991442972,0.3632250803906696,0.023072562419186565,0.2074452722592915,0.0012528727851351396,-0.01736907523644631,-3.307655138229393e-06,0.01741420327564966,-4.067617572494011,-13.134270473410712,22.675436809074125,-9.5375683947701,-0.0986918233381936
106,0.36113151447703934,0.03981728383809532,0.20720645890437964,0.36235116189650957,0.022661439807640897,0.207203196408668,0.0012196474194702267,-0.01715584403045442,-3.262495711642277e-06,0.017199143434164888,-4.006149815880407,-13.563063906184267,23.211953594254407,-9.645385207148713,-0.09746852166145076
107,0.3603040812062426,0.039175460803177506,0.2069981321828696,0.36148969524706687,0.022242630392091785,0.2069949169421124,0.00118561404082429,-0.01693283041108572,-3.215240757220572e-06,0.016974287517364677,-3.942830835367035,-13.988170770506095,23.727564118089152,-9.73598465911679,-0.09618973700284446
108,0.35949027073272366,0.038516450075674974,0.20682396522575902,0.3606411079695419,0.02181637570270374,0.20682079977025813,0.0011508372368182473,-0.016700074372971233,-3.165455500886427e-06,0.016739681013344505,-3.877690154617261,-14.409489311648521,24.222070991280226,-9.80927093409635,-0.09485574684077469
109,0.35869044002065287,0.03784054071947334,0.20668426358107303,0.3598058237950113,0.021382916255060048,0.20668115084338942,0.001115383774358436,-0.016457624464413293,-3.112737683608202e-06,0.016495377948531308,-3.810758283409792,-14.826896321957411,24.69528521114634,-9.865178048988547,-0.09346687690891677
110,0.3579049399022152,0.037148029210755225,0.20657927233296733,0.3589842623749908,0.020942491261461388,0.20657621560958125,0.0010793224727755901,-0.016205537949293837,-3.0567233860745446e-06,0.01624144102503836,-3.7420666926437796,-15.240246692642417,25.147026704188715,-9.903670845319784,-0.09202350188246561
111,0.3571341149237237,0.036439219307956086,0.20650917567176735,0.3581768389927478,0.020495338351165855,0.20650617857919856,0.0010427240690241146,-0.01594388095679023,-2.997092568790549e-06,0.015977941745762635,-3.6716477883349423,-15.649373118697726,25.577124926687983,-9.924745885309637,-0.09052604599506973
112,0.3563783031944898,0.03571442191852568,0.20647409657083587,0.3573839642696557,0.020041693300445536,0.20647116299659485,0.0010056610751658646,-0.015672728618080146,-2.93357424102636e-06,0.015704960526532693,-3.5995348846819213,-16.05408596735863,25.98541952184958,-9.928432240971233,-0.08897498358299055
113,0.35563783623851797,0.03497395496255378,0.20647409657083587,0.3566060438669084,0.01958178977331778,0.20647123061967365,0.0009682076283904495,-0.015392165189236001,-2.8659511622231015e-06,0.015422586794635915,-3.525762176286795,-16.454173319287264,26.371761031188395,-9.914792164740836,-0.08737083955323166
114,0.35491303884908754,0.03421814323331994,0.20650917567176735,0.35584347818294787,0.019115859073785962,0.2065063816077792,0.0009304393338603334,-0.015102284159533977,-2.7940639881485207e-06,0.015130919073080092,-3.450364709617582,-16.84940119023834,26.73601165698873,-9.883921630720577,-0.08571418977239889
115,0.3542042289462884,0.033447318254828426,0.20657927233296733,0.35509666204699725,0.01864412991039792,0.20657655451819545,0.000892433100708856,-0.014803188344430507,-2.7178147718742718e-06,0.014830065049973353,-3.3733783538040334,-17.239513939291523,27.07804607180153,-9.835950736408671,-0.08400566137335008
116,0.35351171743757026,0.03266181813639078,0.20668426358107303,0.35436598440912376,0.01816682817389962,0.20668162641133386,0.0008542669715534967,-0.014494989962491163,-2.6371697391669446e-06,0.014520141632438402,-3.294839770861145,-17.624234867871287,27.39775227007594,-9.77104395579196,-0.08224593297677242
117,0.35283580808136866,0.03186198742431999,0.20682396522575902,0.3536518280272927,0.017684176728726096,0.20682141306449364,0.0008160199459240625,-0.014177810695593894,-2.5521612653789383e-06,0.014201274984513526,-3.2147863854371153,-18.00326701171626,27.69503245616786,-9.689400235880187,-0.08043573482506117
118,0.3521767973538661,0.031048176950801025,0.20699813218286958,0.352954569151911,0.01719639521903298,0.20699566929388002,0.0007777717980448906,-0.013851781731768046,-2.462888989557266e-06,0.013873600548530981,-3.1332563541843754,-18.376294125742344,27.96980396215335,-9.591252930164258,-0.07857584882606886
119,0.3515349743189483,0.03022074368000425,0.20720645890437964,0.35227457720839533,0.016703699889928418,0.20720408938436283,0.0007396028894470219,-0.01351704379007583,-2.3695200168094566e-06,0.013537263049506391,-3.0502885348534714,-18.742981859393076,28.22200018811111,-9.476869564067536,-0.07666710850453981
120,0.35091062050141075,0.029380050551509163,0.20744857991442972,0.35161221447832963,0.01620630342451868,0.20744630762625552,0.0007015939769188795,-0.013173747126990484,-2.272288174204329e-06,0.013192416482117005,-2.96592245521016,-19.102979117629655,28.451571556848133,-9.34655142921077,-0.07471039885922669
121,0.3503040097634729,0.028526466321107107,0.20772407045049496,0.3509678357798296,0.015704414797329588,0.20772189895819437,0.0006638260163566723,-0.012822051523777519,-2.1714923005844433e-06,0.0128392240798958,-2.8801982818758214,-19.455919600214457,28.65848647443332,-9.200633005199608,-0.07270665612399553
122,0.34971540818465313,0.02766036539905272,0.2080324472085628,0.35034178814773975,0.015198239144611792,0.20803037971499003,0.0006263799630866207,-0.012462126254440929,-2.0674935727604815e-06,0.01247785826631766,-2.7931567891905877,-19.801423509452047,28.84273228741172,-9.039481209641918,-0.07065686743147047
123,0.34914507394505734,0.02678212768583535,0.2083731691910124,0.34973441051435117,0.014687977651980103,0.2083712084791273,0.0005893365692938302,-0.012094150033855246,-1.960711885101718e-06,0.012108500587508718,-2.704839328196874,-20.139099414092247,29.004316227180865,-8.863494479170338,-0.06856207037802223
124,0.3485932572121328,0.025892138405542033,0.2087456386557085,0.3491460333913384,0.014173827459776104,0.2087437870343858,0.0005527761792055719,-0.011718310945765928,-1.8516213226849043e-06,0.011731341626363806,-2.6152877958388165,-20.468546254756202,29.143266331765993,-8.673101686343914,-0.0664233524891945
125,0.3480602000309362,0.024990787936885518,0.20914920216464403,0.3485769785536536,0.013655981586479371,0.20914746141985685,0.0005167785227174204,-0.011334806350406146,-1.7407447871764514e-06,0.011346580897915544,-2.5245446044700914,-20.789355474043482,29.25963233511588,-8.468760899390999,-0.06424185058499582
126,0.34754613621796493,0.02407847164197128,0.2095831517302925,0.34802755872614194,0.013134628870425522,0.2095815230824395,0.0004814225081770096,-0.010943842771545757,-1.6286478529969894e-06,0.010954426725857797,-2.4326526517588434,-21.101113252484623,29.353486514075012,-8.250957993782986,-0.06201875004473612
127,0.34705129125859735,0.023155589692878602,0.2100467260576587,0.34749807727366083,0.012609953930020573,0.21004521012570984,0.0004467860150634828,-0.01054563576285803,-1.5159319488589063e-06,0.010555096100186689,-2.3396552910741297,-21.40340282976321,29.42492448337233,-8.02020512655318,-0.05975528397141938
128,0.34657588220818747,0.02222254689613189,0.21053911187984886,0.3469888278955116,0.012082137142569298,0.21053770865287236,0.00041294568732413994,-0.010140409753562592,-1.4032269765040795e-06,0.01014881451598525,-2.2455963024331407,-21.695806889185665,29.47406592929729,-7.77703908605173,-0.05745273225603713
129,0.3461201175968571,0.021279752515139146,0.211059445384817,0.34650009432499773,0.011551354641762239,0.21105815420132726,0.00037997672814060746,-0.009728397873376907,-1.2911834897377794e-06,0.009735815793440608,-2.150519864082788,-21.97790998227055,29.501055273210532,-7.522019531410353,-0.05511242054238316
130,0.3456841973380281,0.02032762009067552,0.2116068137307849,0.34603215003494286,0.011017778333790963,0.2116056332662139,0.00034795269691478836,-0.009309841756884558,-1.1804645710100647e-06,0.00931634187924736,-2.054470524782889,-22.249300969583338,29.50606225664628,-7.255727137346292,-0.05273571909339117
131,0.3452683126407331,0.01936656725949066,0.21218025664767673,0.3455852579499939,0.010481575931986105,0.21217918491013293,0.00031694530926079656,-0.008884991327504555,-1.0717375437951926e-06,0.008890642629614292,-1.9574931768513888,-22.50957545359015,29.48928244050097,-6.978761661024755,-0.05032404156027313
132,0.3448726459257455,0.018397015571119408,0.21277876812175903,0.3451596701665408,0.009942911009795417,0.21277780245609038,0.0002870242407952972,-0.008454104561323991,-9.656656686507503e-07,0.008458975575157634,-1.8596330300245563,-22.758338179342797,29.45093761164556,-6.691739948503361,-0.047878843656093975
133,0.3444973707455635,0.017419390302976265,0.2134012981605307,0.34475562768107004,0.009401943071843121,0.21340043526056493,0.00025825693550651785,-0.008017447231133144,-8.628999657589453e-07,0.008021605668027947,-1.7609355861773746,-22.995205379251523,29.391276091236588,-6.395293898775568,-0.04540162173572539
134,0.34414265170828406,0.01643412027381467,0.21404675463476658,0.34437336012775105,0.008858827642735278,0.21404599056346083,0.00023070841946698506,-0.007575292631079391,-7.640713057532889e-07,0.007578805011682491,-1.6614466149410956,-23.219807039032446,29.310572940008687,-6.090068403607154,-0.04289391128445807
135,0.34380864440540043,0.015441637655632875,0.21471400519448333,0.3440130855260414,0.008313716373200239,0.2147133354115822,0.00020444112064094133,-0.007127921282432637,-6.697829011415024e-07,0.007130852573779252,-1.5612121302463815,-23.43178906311608,29.20913005688789,-5.776719281217214,-0.04035728531785846
136,0.3434954953435547,0.014442377784109105,0.2154018792554659,0.3436750100390518,0.007766757163079229,0.21540129865214508,0.0001795146954970961,-0.006675620621029876,-5.806033208100025e-07,0.006678033882732173,-1.460278367811815,-23.630815319347185,29.087276168353394,-5.455911221399608,-0.037793352695773
137,0.3432033418802752,0.01343677896764881,0.21610917005287017,0.3433593277433978,0.007218094300609011,0.21610867299273365,0.00015598586312259854,-0.006218684667039799,-4.970601365228422e-07,0.00622064070853146,-1.3586917635885216,-23.816569544644043,28.945366707061225,-5.128315758928611,-0.03520375635368069
138,0.34293231216372655,0.012425282295128261,0.21683463675829848,0.3430662204112003,0.006667868617368854,0.21683421712400422,0.0001339082474737241,-0.005757413677759407,-4.196342942575093e-07,0.005758970728497022,-1.2564989331628675,-23.988757095388813,28.783783579320332,-4.794609291066432,-0.03259017145489788
139,0.3426825250765001,0.011408331442418308,0.21757700665663424,0.34279585730487716,0.006116217658195606,0.21757665790134928,0.00011333222837706103,-0.005292113784222702,-3.487552849568143e-07,0.005293327178701415,-1.153746652110081,-24.1471065286178,28.602934822039185,-4.455471153720382,-0.029954303467418106
140,0.34245409018346784,0.010386372477773485,0.21833497737881677,0.3425483949852983,0.005563275865306546,0.2183346925816447,9.43048018304804e-05,-0.004823096612466939,-2.847971720676412e-07,0.004824018491874567,-1.0504818372829536,-24.291371002538696,28.40325415074053,-4.1115817693191135,-0.02729788616943708
141,0.3422471076837237,0.00935985366617175,0.21910721918663922,0.3423239771338345,0.005009174775808254,0.21910699111112816,7.686945011081692e-05,-0.004350678890363495,-2.280755110606325e-07,0.004351357922698765,-0.9467515290110652,-24.42132948744421,28.185200401137525,-3.763620877830566,-0.024622679587872162
142,0.3420616683666329,0.00832922527269063,0.21989237730556113,0.34212273438877394,0.0044540432317124665,0.21989219846038097,6.106602214106527e-05,-0.003875182040978163,-1.7884518016542117e-07,0.003875663161546088,-0.842602874177634,-24.536787780674146,27.94925686757415,-3.4122658605712877,-0.021930467874436768
143,0.3418978535720087,0.007294939365006095,0.22068907430144336,0.34194478419652286,0.003898007601526781,0.22068893700232184,4.693062451416319e-05,-0.0033969317634793142,-1.372991215164987e-07,0.0033972559379745033,-0.7380831101330867,-24.63757932184131,27.69593054234024,-3.058190164601113,-0.019223057124036384
144,0.3417557351544342,0.0062574496151007256,0.22149591249703568,0.34179023067794717,0.003341192012439242,0.22149580892906387,3.4495523512978465e-05,-0.0029162576026614834,-1.035679718097704e-07,0.002916461615888278,-0.6332395493968557,-24.723565807028507,27.42575126046833,-2.7020618336022393,-0.016502273140482162
145,0.34163537545174444,0.0052172111002681855,0.2223114764239776,0.3416591645101606,0.00278371859207181,0.22231139870342584,2.3789058416157083e-05,-0.0024334925081963754,-7.772055177213133e-08,0.0024336087838411286,-0.5281195650918347,-24.79463760303776,27.13927075510358,-2.3445421492519256,-0.013769959154681242
146,0.34153682725768286,0.004174680103501286,0.22313433530601073,0.34155166282400057,0.0022257077187384047,0.22313427554084841,1.4835566317705773e-05,-0.001948972384762881,-5.976516231909201e-08,0.0019490288489830401,-0.42277057704942145,-24.85071396499143,26.837061628904692,-1.9862843852462952,-0.011027973500673265
147,0.3414601337987445,0.003130313913351178,0.2239630455690467,0.34146778911738696,0.001667278279108984,0.223962995917417,7.655318642441067e-06,-0.001463035634242194,-4.9651629696612076e-08,0.0014630556631349543,-0.31724003851717214,-24.891743062607407,26.519716247187162,-1.6279326743637572,-0.008278187254986916
148,0.3414053287152152,0.0020845706233454894,0.22479615337368647,0.34140759318469754,0.001108547932151743,0.22479610609965764,2.2644694823714673e-06,-0.0009760226911937463,-4.7274028830424086e-08,0.0009760253192320133,-0.21157542339589844,-24.917701822280375,26.187845558665646,-1.270120987292246,-0.005522481844950427
149,0.3413724360464158,0.0010379089310533544,0.2256321971657488,0.34137111106225,0.0005496333782014373,0.22563214469174298,-1.3249841658291572e-06,-0.00048827555285191706,-5.2474005834968196e-08,0.00048827735340624417,-0.10582421392853253,-24.92859559366906,25.842077849691844,-0.9134722204162476,-0.0027627466316958588
150,0.3413614702201581,-9.212063114472933e-06,0.22646971024033277,0.34135836498992533,-9.349368017160062e-06,0.22646964519571244,-3.1052302327805315e-06,-1.3730490268712894e-07,-6.504462032874692e-08,3.108944875276798e-06,-3.3888759373577655e-05,-24.92445765081367,25.483057437837047,-0.5585973883882013,-8.764736687611654e-07
151,0.3413724360464158,-0.0010563330572823223,0.22730722331491676,0.3413693633889311,-0.0005682847015961984,0.22730713858029786,-3.0726574847261823e-06,0.00048804835568612393,-8.47346189047915e-08,0.0004880580353727448,0.10574808872071843,-24.905348538876733,25.11144331053258,-0.20609491610391237,0.0027612307234558897
152,0.3414053287152152,-0.0021029947495744576,0.2281432671069791,0.3414041008556513,-0.0011270571500748314,0.2281431558539244,-1.22785956385707e-06,0.0009759375994996262,-1.1125305471315627e-07,0.0009759383782460057,0.21147428182947325,-24.871355278424748,24.727907714285337,0.1434499763183332,0.005521676464521128
153,0.3414601337987445,-0.0031487380395801463,0.22897637491161887,0.3414625581714963,-0.001685551095691851,0.22897623063745168,2.4243727517747615e-06,0.0014631869438882954,-1.4427416719642316e-07,0.0014631889594865883,0.317097291936813,-24.822590439748907,24.33313469972743,0.48946580279445573,0.008278564124353804
154,0.34153682725768286,-0.0041931042297302535,0.22980508517465484,0.34154470232862555,-0.0022436504984569556,0.22980490173221568,7.87507094268669e-06,0.0019494537312732979,-1.834424391555789e-07,0.0019494696460239807,0.42256976978508287,-24.759191100079587,23.92781862746395,0.8313952626577029,0.011030001402960617
155,0.34163537545174444,-0.005235635226497154,0.23062794405668796,0.3416504865713836,-0.002801238621230851,0.23062771567893944,1.5111119639144022e-05,0.002434396605266303,-2.2837774851791615e-07,0.002434443515431246,0.5278444268738111,-24.68131769669728,23.51266263936023,1.1686956225293579,0.01377410277054575
156,0.3417557351544342,-0.006275873741329693,0.2314435079836299,0.34177985045325715,-0.0033581977579961193,0.23144322930308656,2.4115298822957598e-05,0.002917675983333574,-2.786805433363515e-07,0.0029177756543335718,0.6328740469961152,-24.58915278890402,23.08837709957536,1.500839037334424,0.01650899189642471
157,0.3418978535720087,-0.007313363491235065,0.23225034617922222,0.3419327199091267,-0.003914408966482705,0.2322500122422562,3.486633711802245e-05,0.0033989545247523597,-3.3393696602379563e-07,0.003399133365184788,0.7376114980115117,-24.482899741617768,22.65567800931494,1.8273128192512114,0.019232804056010737
158,0.3420616683666329,-0.008347649398919599,0.23304704317510444,0.34210900734256466,-0.004469751806293923,0.23304664945123846,4.733897593178771e-05,0.003877897592625676,-3.9372386598235387e-07,0.0038781865443210397,0.8420097439374427,-24.362781343010106,22.215285398954677,2.147619663363467,0.02194368851010841
159,0.3422471076837237,-0.009378277792400717,0.23383220129402635,0.3423086117278974,-0.00502410408365402,0.233831743680387,6.150404417371025e-05,0.004354173708746697,-4.5761363934304633e-07,0.004354608092905828,0.9460218574382913,-24.229038368155372,21.76792170089329,2.461277838624126,0.02463981085085637
160,0.34245409018346784,-0.010404796604002455,0.2346044431018488,0.3425314187267273,-0.005577341603869804,0.23460391792300084,7.732854325948058e-05,0.00482745500013265,-5.251788479654351e-07,0.004828074332248954,1.0496010327865029,-24.08192810011576,21.314310106232885,2.7678213524566564,0.027319355308791066
161,0.3426825250765001,-0.011426755568647277,0.23536241382403134,0.34277730081858393,-0.006129337932566494,0.23536181782746332,9.477574208383022e-05,0.005297417636080783,-5.959965680146784e-07,0.005298265414978676,1.1527005993656172,-23.92172281928098,20.85517290816972,3.0668000969289135,0.029980527015635396
162,0.34293231216372655,-0.012443706421357231,0.2361047837223671,0.3430461174453484,-0.006679964166720868,0.23610411406993298,0.00011380528162185932,0.005763742254636363,-6.696524341154309e-07,0.005764865728569928,1.2552740357795311,-23.748708271132625,20.391229834817217,3.3577799839472866,0.03262155421755535
163,0.3432033418802752,-0.01345520309387778,0.2368302504277954,0.3433377151690726,-0.007229088716474417,0.23682950468345293,0.00013437328879739585,0.0062261143774033625,-7.45744342472987e-07,0.006227564289301693,1.3572749846263061,-23.563182121933938,19.923196374075967,3.640343076356043,0.03524069043386522
164,0.3434954953435547,-0.014460801910338052,0.23753754122519966,0.34365192784279,-0.007776577098664805,0.23753671733941145,0.00015643249923524838,0.006684224811673247,-8.238857882036932e-07,0.006686055125303188,1.4586572679882657,-23.36545241117346,19.451782093123462,3.9140877211971183,0.03783621655626144
165,0.34380864440540043,-0.015460061781861847,0.23822541528618224,0.3439885767938964,-0.008322291742965877,0.2382245115773669,0.0001799323884959514,0.00713777003889597,-9.037088153363015e-07,0.007140037647609462,1.5593749036831357,-23.15583600893266,18.977688955117728,4.178628690704875,0.04040644288397536
166,0.34414265170828406,-0.01645254440004364,0.238892665845899,0.34434747101964613,-0.008866091811475085,0.23889168097933453,0.00020481931136207,0.0075864525885685555,-9.848665644685006e-07,0.007589217008286659,1.6593821223135465,-22.934657085716847,18.501609635796473,4.4335973358929595,0.04294971109037795
167,0.3444973707455635,-0.01743781442920524,0.23953812232013488,0.34472840739430266,-0.009407833032532885,0.23953705528472855,0.00023103664873913576,0.008029981396672355,-1.0670354063380127e-06,0.008033304444780447,1.758633385144519,-22.702245601691505,18.024225842802565,4.678641756843074,0.04546439611685825
168,0.3448726459257455,-0.018415439697348376,0.24016065235890655,0.3451311708874443,-0.009947367549500612,0.2401595024422486,0.0002585249616988139,0.008468072147847764,-1.1499166579498343e-06,0.008472017609712857,1.857083402830522,-22.45893582172169,17.54620664078433,4.9134269930439975,0.04794890799003649
169,0.34526831264073304,-0.01938499138571963,0.24075916383298884,0.3455555347929196,-0.010484543785163305,0.24075793059511086,0.00028722215218657254,0.008900447600556326,-1.233237877984461e-06,0.008905080885417674,1.9546871550055018,-22.205064862110998,17.068206785587762,5.13763523635867,0.05040169355862649
170,0.345684197338028,-0.020346044216904495,0.24133260674988066,0.34600126096791556,-0.011019206322360746,0.24133128999613326,0.00031706362988753733,0.009326837894543749,-1.3167537473990354e-06,0.009332225682565504,2.051399910740971,-21.94097127449686,16.59086507118603,5.350966068429764,0.05282123814655955
171,0.3461201175968571,-0.021298176641368117,0.24187997509584858,0.34646810008158674,-0.011551195801384827,0.24187857484930547,0.00034798248472961424,0.00974698083998329,-1.400246543104e-06,0.009753190722290339,2.147177249868873,-21.666993671969532,16.114802693361195,5.553136723574524,0.055206067119263354
172,0.34657588220818747,-0.022240971022360858,0.2424003086008167,0.34695579187267944,-0.012080348834614122,0.2423988250746018,0.00037990966449197305,0.010160622187746736,-1.4835262149015538e-06,0.01016772230129028,2.241975085157578,-21.38346940214842,15.640621634561892,5.743882377477504,0.05755474736026833
173,0.34705129125859735,-0.023174013819107574,0.24289269442300687,0.34746406541555663,-0.012606497938787344,0.2428911279929214,0.00041277415695928354,0.01056751588032023,-1.5664300854756341e-06,0.01057557453943647,2.33574968532112,-21.090733271669027,15.168903074800609,5.922956461269297,0.05986588865564522
174,0.34754613621796493,-0.024096895768200254,0.24335626875037308,0.347992639394024,-0.013129471485247072,0.24335461992818316,0.0004465031760590432,0.010967424282953182,-1.6488221899202404e-06,0.010976509609486821,2.428457698833658,-20.7891163262942,14.700205833905843,6.090130999888202,0.06213814498407244
175,0.3480602000309362,-0.025009212063114492,0.24379021831602157,0.34854122238233604,-0.013649093668413522,0.24378848772373946,0.0004810223513998513,0.01136011839470097,-1.7305922821175823e-06,0.011370297948564024,2.520056178513291,-20.478944690668882,14.235064850908273,6.245196972963235,0.06437021571066066
176,0.34859325721213275,-0.025910562531771,0.2441937818249571,0.34910951313275324,-0.014165184492675984,0.24419197017042527,0.0005162559206204897,0.011745378039095016,-1.811654531835849e-06,0.01175671845112076,2.6105026068317487,-20.16053847157147,13.773989706792225,6.3879646958387255,0.066560846682943
177,0.34914507394505734,-0.026800551812064324,0.2445662512896532,0.3496972008690044,-0.014677559777816311,0.24456435934370616,0.0005521269239470716,0.012122992034248013,-1.8919459470467803e-06,0.012135558643179452,2.6997549218992303,-19.83421072837585,13.317463197280823,6.518264217784541,0.06870883122784044
178,0.3497154081846531,-0.02767878952528168,0.2449069732721028,0.35030396558500354,-0.015186031183006838,0.2449050018475528,0.0005885574003504646,0.012492758342274844,-1.971424550023526e-06,0.01250661483769688,2.7877715440668744,-19.500266514311296,12.86593996272303,6.635945733909286,0.07081301104864085
179,0.35030400976347287,-0.02854489044733606,0.24521535003017061,0.35092947834816546,-0.015690406249352,0.24521329996282237,0.00062546858469259,0.012854484197984059,-2.0500673482415355e-06,0.01286969227096885,2.8745114030829075,-19.159001991987083,12.419845182507686,6.740880006816461,0.07287227702141338
180,0.3509106205014107,-0.029398474677738137,0.24549084056623588,0.351573401606652,-0.01619048846087121,0.24548871269810174,0.0006627811052413168,0.013207986216866929,-2.1278681341385663e-06,0.013224605220052298,2.9599339657326746,-18.81070362652629,11.979573341725365,6.832958793625635,0.07488556989061004
181,0.35153497431894826,-0.030239167806233223,0.24573296157628596,0.3522353894998871,-0.01668607732375007,0.24573075674112901,0.0007004151809388293,0.013553090482483154,-2.2048351569492475e-06,0.013571177101245238,3.0439992638874696,-18.455647459512075,11.545487078020576,6.912095273617517,0.07685188086383435
182,0.3521767973538661,-0.03106660107703,0.245941288297796,0.3529150881716764,-0.01717696846361732,0.24593900730909057,0.0007382908178102943,0.01388963261341268,-2.280988705416487e-06,0.013909240549726275,3.126667922882276,-18.094098466790644,11.117916116714717,6.978224471465296,0.07877025210621626
183,0.3528358080813686,-0.031880411550548965,0.24611545525490658,0.35361213608526876,-0.01766295374053757,0.24611309889626407,0.0007763280039001508,0.014217457810011394,-2.3563586425134897e-06,0.014238637480514758,3.2079011901384877,-17.726310002983144,10.697156302324453,7.03130367077783,0.08063977713496462
184,0.35351171743757026,-0.03268024226261976,0.24625515689959257,0.354326164339705,-0.018143821381343975,0.24625272591765532,0.0008144469021347245,0.014536420881275783,-2.430981937251442e-06,0.014559219130971985,3.2876609639441257,-17.35252333532646,10.283468734535118,7.071312812513626,0.0824596011151349
185,0.3542042289462884,-0.0334657423810574,0.24636014814769827,0.3550567969868096,-0.01861935612887278,0.2463576432474694,0.0008525680405211955,0.01484638625218462,-2.5049002288779487e-06,0.014870846085119023,3.365909822301324,-16.972967269186647,9.877079016511589,7.098254872725082,0.08422892105779123
186,0.35491303884908754,-0.03423656735954892,0.24643024480889825,0.35580365134819003,-0.019089339407600527,0.24642766665143132,0.0008906124991024944,0.015147227951948394,-2.5781574669314633e-06,0.015173388280102116,3.442611051748645,-16.587857867262613,9.478176623137081,7.11215621405862,0.08594698592213941
187,0.3556378362385179,-0.03499237908878276,0.24646532390982973,0.35656633833162665,-0.01955354950512846,0.24646267311216882,0.0009285020931087407,0.015438829583654303,-2.650797660902482e-06,0.015466724995187406,3.517728676064378,-16.197398264115034,9.086914396349583,7.113066905474342,0.08761309662338523
188,0.3563783031944898,-0.03573284604475466,0.24646532390982973,0.35734446274624954,-0.020011761768904242,0.2464626010470549,0.0009661595517597155,0.015721084275850415,-2.722862774834356e-06,0.01575074482371641,3.591227484756121,-15.801778577218982,8.703408174207231,7.101061004750846,0.08922660594837528
189,0.35713411492372366,-0.03645764343418507,0.24643024480889825,0.35813762361592716,-0.020463748817521783,0.246427450418103,0.001003508692203503,0.015993894616663284,-2.794390795257673e-06,0.016025345628499832,3.663073061241907,-15.401175915242817,8.327736559649875,7.076236798509122,0.09078691838131912
190,0.35790493990221517,-0.037166453336984207,0.24636014814769827,0.35894541449030365,-0.020909280765892865,0.24635728273369858,0.0010404745880884803,0.01625717257109134,-2.865413999686428e-06,0.016290434481170228,3.7332318106285904,-14.995754483708266,7.959940834147122,7.038716994718491,0.09229348984207666
191,0.3586904400206528,-0.037858964845702316,0.24625515689959257,0.35976742375296134,-0.021348125463543272,0.24625222094214924,0.001076983732308523,0.016510839382159043,-2.9359574433285296e-06,0.01654592758605444,3.801670986994467,-14.585665787581235,7.600025020529462,6.988648862936435,0.09374582733975659
192,0.3594902707327236,-0.03853487420190394,0.24611545525490658,0.36060323492620067,-0.021780048745247273,0.24611244921722303,0.0011129641934770618,0.01675482545665667,-3.0060376835505664e-06,0.016791750189162978,3.8683587200848586,-14.171048929697227,7.247956098314094,6.926204317873043,0.09514348854452591
193,0.3603040812062426,-0.03919388492940649,0.24594128829779602,0.36145242697197266,-0.022204814693181633,0.24593821263604976,0.0011483457657300855,0.016989070236224854,-3.075661746260172e-06,0.017027836472927105,3.933264041331795,-13.752031003231416,6.90366437375233,6.851579942262176,0.09648608128073158
