idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
66,0.2540030438906884,0.02492956156074562,0.2476570659374379,0.257510219793943,0.02289626626175302,0.24232394505762903,0.2540030438906884,0.02492956156074562,0.2476570659374379,0.0035071759032546113,-0.002033295298992599,-0.005333120879808861,0.00669901118881947,-6.807921633136153,-60.50507618153309,29.281440910124868,36.726321176756436,5.3856788483786024,-6.197802197802198,-59.34065934065934,29.846153846153847,36.30769230769231,6.065934065934066
67,0.25317853748582747,0.02507796175697702,0.24687190773450987,0.25657955269568167,0.022795193105332602,0.24251931547809674,0.25317853748582747,0.02507796175697702,0.24687190773450987,0.003401015209854197,-0.0022827686516444165,-0.004352592256413129,0.005976871800965585,-6.872857342816745,-60.86269525010167,29.471342435708994,37.10750750734681,5.38193768215558,-6.197802197802198,-59.69230769230769,29.846153846153847,36.65934065934066,6.065934065934066
68,0.2523511047111839,0.0252090642704381,0.24607521228572238,0.25545512687338806,0.02267307654715259,0.24299662732346156,0.2523511047111839,0.0252090642704381,0.24607521228572238,0.0031040221622041786,-0.002535987723285508,-0.003078584962260822,0.005054094645529304,-6.93379972214448,-61.22164878175632,29.66132151698005,37.49308430672036,5.378318187665831,-6.197802197802198,-60.13186813186813,29.846153846153847,37.010989010989015,6.065934065934066
69,0.2515211086297436,0.025322811590647393,0.2452683771573325,0.2545218664534985,0.022571721784249783,0.24317905219192337,0.2515211086297436,0.025322811590647393,0.2452683771573325,0.003000757823754918,-0.00275108980639761,-0.0020893249654091173,0.0045758410648505925,-6.9906808525660225,-61.58172336281038,29.851103138352563,37.88276180569609,5.37482485006698,-6.197802197802198,-60.48351648351648,29.846153846153847,37.362637362637365,6.065934065934066
70,0.25068891341878874,0.025419153815466944,0.24445281769607308,0.25361012172289377,0.02247270623673603,0.24239641095780268,0.25068891341878874,0.025419153815466944,0.24445281769607308,0.0029212083041050274,-0.0029464475787309152,-0.0020564067382704,0.00463074723596369,-7.043432916314986,-61.94270750421685,30.040414457723486,38.2762441545675,5.371462220227884,-6.197802197802198,-60.92307692307692,30.10989010989011,37.714285714285715,6.065934065934066
71,0.24985488420910945,0.0254980486725757,0.24362996454723634,0.25289127688783175,0.02239464083768793,0.24132523266895245,0.24985488420910945,0.0254980486725757,0.24362996454723634,0.0030363926787222995,-0.003103407834887769,-0.0023047318782838944,0.004915547753792977,-7.091988252643152,-62.30439206523524,30.22898532616728,38.673229776293994,5.368234911835,-6.197802197802198,-61.27472527472528,30.373626373626372,38.065934065934066,6.065934065934066
72,0.2490193869238287,0.02555946153760419,0.2428012611460323,0.25212855733692435,0.022311811186593686,0.24001083881220978,0.2490193869238287,0.02555946153760419,0.2428012611460323,0.0031091704130956632,-0.003247650351010503,-0.002790422333822512,0.005291562175878082,-7.13627941780902,-62.66657065066403,30.416548787558366,39.07341172122148,5.365147598316669,-6.197802197802198,-61.62637362637363,30.63736263736264,38.505494505494504,6.065934065934066
73,0.24818278811691724,0.02560336544892658,0.24196816118660291,0.25136291129204225,0.02222866371677295,0.2386944065153655,0.24818278811691724,0.02560336544892658,0.24196816118660291,0.0031801231751250048,-0.00337470173215363,-0.0032737546712374166,0.005676201620574859,-7.176239248955702,-63.029039979074895,30.60284155709509,39.47647802261361,5.362205009493663,-6.197802197802198,-61.97802197802198,30.9010989010989,38.94505494505494,6.065934065934066
74,0.24734545481150202,0.025629741119110976,0.2411321260731188,0.25041371336242574,0.02212558053111107,0.23796171950999534,0.24734545481150202,0.025629741119110976,0.2411321260731188,0.0030682585509237137,-0.003504160587999905,-0.0031704065631234513,0.005634255029487446,-7.211800932014193,-63.39160022048868,30.787604479331776,39.882112050789985,5.359411928010568,-6.197802197802198,-62.32967032967033,30.98901098901099,39.472527472527474,6.065934065934066
75,0.2465077543380042,0.025638576943021907,0.24029462235742496,0.24937083634083954,0.022665947396663624,0.2375713650577977,0.2465077543380042,0.025638576943021907,0.24029462235742496,0.002863082002835332,-0.0029726295463582825,-0.002723257299627274,0.00494468353838899,-7.242898073762927,-63.754055300314434,30.970582963552552,40.289992866660754,5.356773185522937,-6.373626373626373,-62.76923076923077,31.164835164835164,39.824175824175825,6.065934065934066
76,0.2456700541722508,0.025629869002584054,0.2394571191676988,0.24832902094118325,0.023200395954991553,0.23717499387834803,0.2456700541722508,0.025629869002584054,0.2394571191676988,0.002658966768932458,-0.002429473047592501,-0.0022821252893507615,0.004263864374433104,-7.26946477817126,-64.11621316916647,31.15152739886539,40.69979557102037,5.354293658609922,-6.549450549450549,-63.20879120879121,31.34065934065934,40.175824175824175,6.065934065934066
77,0.24483272177355403,0.025603621068198943,0.23862108563264145,0.24739150820439776,0.02341687948433796,0.23666835787474663,0.24483272177355403,0.025603621068198943,0.23862108563264145,0.002558786430843729,-0.002186741583860983,-0.0019527277578948177,0.003891320142279449,-7.29143572715213,-64.47788603472732,31.330193545573568,41.11119165201732,5.3519782644261324,-6.637362637362638,-63.56043956043956,31.428571428571427,40.61538461538461,6.065934065934066
78,0.2439961244229588,0.02555984459683333,0.2377879883056706,0.24650153196638566,0.023636166051459663,0.2363973154674727,0.2439961244229588,0.02555984459683333,0.2377879883056706,0.002505407543426874,-0.001923678545373668,-0.0013906728381979094,0.003451315263416639,-7.308746265843086,-64.83889055691738,31.50634290753351,41.52384932521956,5.349831956082293,-6.725274725274725,-63.91208791208791,31.516483516483518,40.967032967032964,6.065934065934066
79,0.2431606290615816,0.02549855872676544,0.2369592885936632,0.245051530537857,0.02346517632991696,0.23485399846228638,0.2431606290615816,0.02549855872676544,0.2369592885936632,0.0018909014762754084,-0.0020333823968484814,-0.002105290131376808,0.003484594510422464,-7.321332492527461,-65.19904800138167,31.679743079866732,41.93743387122237,5.347859717710726,-6.725274725274725,-64.61538461538461,31.956043956043956,41.582417582417584,6.065934065934066
80,0.24232660212929746,0.025419790269017462,0.236136440194695,0.24431949767892336,0.023378851343079196,0.23440220053339975,0.24232660212929746,0.025419790269017462,0.236136440194695,0.001992895549625895,-0.002040938925938266,-0.001734239661295267,0.0033383606117281975,-7.329131353302678,-65.55818435355117,31.850168077869036,42.35160796448117,5.346066559250669,-6.725274725274725,-64.96703296703296,32.13186813186813,41.84615384615385,6.065934065934066
81,0.24149440940374062,0.025323573695468123,0.2353208865492799,0.24377686802733992,0.023314863668546824,0.23333772254247775,0.24149440940374062,0.025323573695468123,0.2353208865492799,0.0022824586235992983,-0.002008710026921299,-0.0019831640068021517,0.0036300788997723635,-7.332080741590971,-65.91613039131238,32.01739864572724,42.76603199453032,5.344457510908658,-6.725274725274725,-65.14285714285714,32.21978021978022,42.285714285714285,6.065934065934066
82,0.2406644158397075,0.025209951123655816,0.23451405830957675,0.24341279943765573,0.023271934634079165,0.23169610322776163,0.2406644158397075,0.025209951123655816,0.23451405830957675,0.0027483835979482396,-0.0019380164895766508,-0.002817955081815121,0.004387526770114295,-7.330119602578796,-66.27272171453379,32.1812225438691,43.18036438062829,5.34303761728783,-6.725274725274725,-65.31868131868131,32.48351648351648,42.637362637362635,6.065934065934066
83,0.2398369854090968,0.025078972298289273,0.23371737083095723,0.24262917619039742,0.02317952641277767,0.23100032775334284,0.2398369854090968,0.025078972298289273,0.23371737083095723,0.0027921907813006352,-0.0018994458855116046,-0.0027170430776143895,0.004334345062034111,-7.323188042659514,-66.62779873247395,32.3414348177156,43.594261877233244,5.341811931188516,-6.725274725274725,-65.67032967032966,32.65934065934066,42.989010989010985,6.065934065934066
84,0.23901248094146066,0.02493069456947719,0.23293222169032834,0.24161861002105084,0.023060355505104248,0.23032976605893804,0.23901248094146066,0.02493069456947719,0.23293222169032834,0.0026061290795901804,-0.0018703390643729431,-0.0026024556313903047,0.004130720555612559,-7.311227443939508,-66.98120661014023,32.49783805009922,44.00737986850254,5.340785507056809,-6.725274725274725,-66.10989010989012,32.83516483516483,43.42857142857143,6.065934065934066
85,0.238191263965154,0.02476518286767701,0.23215998823557615,0.24070673364241688,0.022952820683578172,0.2304395327978855,0.238191263965154,0.02476518286767701,0.23215998823557615,0.002515469677262877,-0.0018123621840988383,-0.0017204554376906434,0.0035457314191376394,-7.2941805838525555,-67.33279517101926,32.650242593705684,44.41937265588629,5.339963394065133,-6.725274725274725,-66.46153846153847,32.83516483516483,43.78021978021978,6.065934065934066
86,0.23737369454929602,0.02458250967539445,0.23140202517036823,0.2394461486214976,0.022804162435605208,0.23107049007439437,0.23737369454929602,0.02458250967539445,0.23140202517036823,0.0020724540722015794,-0.0017783472397892436,-0.00033153509597386166,0.0027509089964070656,-7.271991759911155,-67.68241875987303,32.79846678897528,44.82989373432556,5.339350628831503,-6.725274725274725,-66.98901098901099,32.83516483516483,44.13186813186813,6.065934065934066
87,0.23656013114652102,0.024382754995634845,0.23065966217857303,0.23823172835918552,0.02266095250894862,0.23009388211505105,0.23656013114652102,0.024382754995634845,0.23065966217857303,0.001671597212664494,-0.001721802486686224,-0.0005657800635219812,0.002465552296104365,-7.24460691960272,-68.02993606538905,32.942337166355934,45.23859605914787,5.3389522277525385,-6.725274725274725,-67.6043956043956,33.18681318681319,44.57142857142857,6.065934065934066
88,0.23575093043659417,0.024166006317121423,0.22993420159244662,0.23745842352852267,0.022569761165724487,0.22937484255600693,0.23575093043659417,0.024166006317121423,0.22993420159244662,0.001707493091928497,-0.0015962451513969363,-0.0005593590364396939,0.0024034171036231952,-7.211973795417103,-68.3752099028361,33.08168863200472,45.64513230566456,5.338773178915302,-6.725274725274725,-67.95604395604396,33.362637362637365,44.92307692307692,6.065934065934066
89,0.23494644717107446,0.02393235857631048,0.22922691610863194,0.23673310620336155,0.022484229084338093,0.2285593757679956,0.23494644717107446,0.02393235857631048,0.22922691610863194,0.0017866590322870857,-0.0014481294919723858,-0.0006675403406363467,0.0023947525194788115,-7.17404204497191,-68.71810696227588,33.21636464330733,46.04915511685221,5.338818433643386,-6.725274725274725,-68.21978021978022,33.45054945054945,45.362637362637365,6.065934065934066
90,0.23414703401893014,0.023681914116198306,0.22853904655601562,0.23605054807817052,0.022403739702261408,0.22764972411123618,0.23414703401893014,0.023681914116198306,0.22853904655601562,0.0019035140592403854,-0.0012781744139368986,-0.0008893224447794335,0.0024592661541519277,-7.130763396171661,-69.05849752097653,33.34621736985435,46.45031734486846,5.339092897612508,-6.725274725274725,-68.3956043956044,33.45054945054945,45.89010989010989,6.065934065934066
91,0.23335304141326668,0.023414782641948517,0.22787179971932173,0.2352091365967205,0.022304515719880652,0.22732626750737883,0.23335304141326668,0.023414782641948517,0.22787179971932173,0.0018560951834538097,-0.0011102669220678651,-0.0005455322119428951,0.002230557634885454,-7.08209179731041,-69.39625512289831,33.47110784130925,46.84827228675446,5.33960142150926,-6.725274725274725,-68.74725274725274,33.53846153846154,46.24175824175824,6.065934065934066
92,0.23256481739926732,0.023131081173361094,0.22722634622223514,0.2342677094262115,0.02219349762070524,0.22685253454258233,0.23256481739926732,0.023131081173361094,0.22722634622223514,0.0017028920269441805,-0.0009375835526558539,-0.0003738116796528079,0.0019795553403443122,-7.027983572000678,-69.7312562307424,33.59090608658012,47.242673912180756,5.340348791295606,-6.725274725274725,-69.18681318681318,33.714285714285715,46.59340659340659,6.065934065934066
93,0.23178270748330393,0.02283093399418783,0.22660381847379799,0.23360317516258572,0.02211513456716375,0.22562827076176561,0.23178270748330393,0.02283093399418783,0.22660381847379799,0.0018204676792817898,-0.0007157994270240789,-0.0009755477120323708,0.002185901354016054,-6.968397578774514,-70.06337985109393,33.7054912610566,47.63317708836451,5.341339718028685,-6.725274725274725,-69.45054945054945,33.89010989010989,47.032967032967036,6.065934065934066
94,0.2310070544833357,0.022514472598319867,0.22600530868165356,0.23270446462954392,0.022009154157183075,0.2250569090482622,0.2310070544833357,0.022514472598319867,0.22600530868165356,0.0016974101462082225,-0.0005053184411367914,-0.0009483996333913558,0.0020089822786725606,-6.903295375167322,-70.39250713661923,33.81475176311332,48.01943780322017,5.342578827184936,-6.725274725274725,-69.8021978021978,33.97802197802198,47.472527472527474,6.065934065934066
95,0.23023819838066284,0.022181835632866326,0.22543186693561487,0.23176868968957165,0.021898802640409866,0.2245704509926224,0.23023819838066284,0.022181835632866326,0.22543186693561487,0.0015304913089088101,-0.0002830329924564598,-0.0008614159429924662,0.0017789178587854643,-6.832641386064511,-70.71852097002721,33.91858534148584,48.40111338759474,5.344070647606762,-6.725274725274725,-70.24175824175825,34.15384615384615,47.824175824175825,6.065934065934066
96,0.22947647617304873,0.021833168838139287,0.22488449936492924,0.23103489763643328,0.02181227120086314,0.2237406058322587,0.22947647617304873,0.021833168838139287,0.22488449936492924,0.0015584214633845572,-2.0897637276147407e-05,-0.0011438935326705535,0.0019332890582804498,-6.756403076041133,-71.04130553308497,34.016899192624535,48.77786273981081,5.345819599931044,-6.725274725274725,-70.50549450549451,34.24175824175824,48.26373626373626,6.065934065934066
97,0.2287222217292792,0.02146862498456606,0.22436416637246462,0.23019944878308946,0.021713750430881237,0.22339468262591228,0.2287222217292792,0.02146862498456606,0.22436416637246462,0.0014772270538102594,0.0002451254463151781,-0.0009694837465523409,0.00178386798496114,-6.674551125391876,-71.36074586498634,34.10961004809178,49.14934655488055,5.347829984594141,-6.725274725274725,-70.85714285714286,34.32967032967033,48.61538461538461,6.065934065934066
98,0.2279757656451964,0.021088363806548327,0.2238717809489164,0.22939773692930174,0.02161920839304246,0.22295806397287485,0.2279757656451964,0.021088363806548327,0.2238717809489164,0.0014219712841053445,0.0005308445864941336,-0.000913716976041562,0.0017716311749731845,-6.5870596094995495,-71.67672741435996,34.1966442516038,49.51522756118744,5.350105969374218,-6.725274725274725,-71.12087912087912,34.32967032967033,49.05494505494506,6.065934065934066
99,0.22723743510126676,0.020692551933290566,0.22340820706999126,0.22849628411445205,0.021512902964648535,0.22300107867731198,0.22723743510126676,0.020692551933290566,0.22340820706999126,0.0012588490131852925,0.0008203510313579687,-0.0004071283926792846,0.0015567370300642576,-6.493906181146691,-71.98913559011933,34.27793782615529,49.87517076665637,5.352651576501021,-6.725274725274725,-71.47252747252747,34.32967032967033,49.40659340659341,6.065934065934066
100,0.22650755372169445,0.020281362816616032,0.22297425817939298,0.2277963125550978,0.0214303607113715,0.22185143916141936,0.22650755372169445,0.020281362816616032,0.22297425817939298,0.0012887588334033473,0.0011489978947554665,-0.0011228190179736197,0.0020595674400103762,-6.39507225532514,-72.29785531499996,34.35343652950369,50.22884371830615,5.355470669317303,-6.725274725274725,-71.82417582417582,34.59340659340659,49.75824175824176,6.065934065934066
101,0.2257864414351378,0.019854976655794804,0.22257069576027053,0.2271239708249368,0.021351075305540076,0.2212466730218451,0.2257864414351378,0.019854976655794804,0.22257069576027053,0.0013375293897990026,0.0014960986497452727,-0.0013240227384254122,0.0024042321539762437,-6.290543196050288,-72.60277058661387,34.42309589737834,50.57591677797088,5.358566938515372,-6.725274725274725,-72.08791208791209,34.68131868131868,50.10989010989011,6.065934065934066
102,0.2250744143370776,0.019413580319409086,0.22219822799764108,0.22635874596850536,0.021260836910326153,0.22048856010042747,0.2250744143370776,0.019413580319409086,0.22219822799764108,0.0012843316314277708,0.0018472565909170673,-0.001709667897213607,0.0028257439676897945,-6.180308504635683,-72.90376405199613,34.48688127502949,50.916063415749825,5.3619438879695345,-6.725274725274725,-72.43956043956044,34.857142857142854,50.46153846153846,6.065934065934066
103,0.2243717845538263,0.018957367264275354,0.22185750853415662,0.2256204942625249,0.021173777926298792,0.22027393833992479,0.2243717845538263,0.018957367264275354,0.22185750853415662,0.0012487097086985866,0.002216410662023438,-0.0015835701942318314,0.0029965724952666713,-6.06436200883127,-73.2007165986434,34.54476783369899,51.24896052611795,5.365604820181371,-6.725274725274725,-72.7032967032967,34.857142857142854,50.81318681318681,6.065934065934066
104,0.2236788601082464,0.018486537451453067,0.2215491353214039,0.22472396638949438,0.021068053333229676,0.22029682375579318,0.2236788601082464,0.018486537451453067,0.2215491353214039,0.0010451062812479872,0.0025815158817766096,-0.0012523115656107309,0.0030536462867089345,-5.942702052177285,-73.49350696722084,34.59674057144838,51.57428876884319,5.369552821393994,-6.725274725274725,-73.05494505494505,34.857142857142854,51.16483516483517,6.065934065934066
105,0.2229959447872294,0.01800129725936994,0.22127364956875523,0.22401714784623367,0.020696820191645992,0.22007503154766153,0.2229959447872294,0.01800129725936994,0.22127364956875523,0.001021203059004272,0.0026955229322760503,-0.0011986180210936948,0.003121759876517783,-5.815331682867848,-73.7820113926968,34.64279429974534,51.89173293492776,5.373790746315063,-6.637362637362638,-73.31868131868131,34.857142857142854,51.51648351648352,6.065934065934066
106,0.22232333801087695,0.01750185939408313,0.22103153479166598,0.22312026637805427,0.020592448947094652,0.22008821996329617,0.22232333801087695,0.01750185939408313,0.22103153479166598,0.0007969283671773186,0.003090589553011523,-0.0009433148283698178,0.0033281648806839864,-5.682258841375255,-74.0661032743332,34.68293360920161,52.20098234445174,5.378321202632374,-6.637362637362638,-73.67032967032966,34.857142857142854,51.86813186813187,6.065934065934066
107,0.22166133470353339,0.016988442796719717,0.2208232159610674,0.22250965046808818,0.019950616824133193,0.22009447292710455,0.22166133470353339,0.016988442796719717,0.2208232159610674,0.0008483157645547967,0.0029621740274134757,-0.0007287430339628642,0.003166256624884433,-5.543496546021572,-74.34565288327204,34.71717281872672,52.50173127338048,5.383146535222295,-6.461538461538462,-73.93406593406593,34.857142857142854,52.13186813186813,6.065934065934066
108,0.22101022516657529,0.01646127254811662,0.22064905875541066,0.22176817984877512,0.019014654928255326,0.22033327993407623,0.22101022516657529,0.01646127254811662,0.22064905875541066,0.0007579546821998295,0.002553382380138705,-0.0003157788213344337,0.0026821582994809995,-5.399063075643615,-74.6205271073279,34.74553590094095,52.79367941596659,5.388268810207263,-6.197802197802198,-74.28571428571429,34.857142857142854,52.395604395604394,6.065934065934066
109,0.2203702949531064,0.015920579770706496,0.22050936891666018,0.22105732024369634,0.018654751367410453,0.22009694016794587,0.2203702949531064,0.015920579770706496,0.22050936891666018,0.0006870252905899488,0.0027341715967039576,-0.00041242874871430524,0.002849174537107006,-5.248982148439924,-74.89058924155584,34.768056388447995,53.07653237880316,5.393689798835688,-6.1098901098901095,-74.54945054945055,34.857142857142854,52.747252747252745,6.065934065934066
110,0.2197418247444664,0.015366601527674589,0.2204043917114315,0.22044007850999287,0.018025455623575166,0.22009280150239152,0.2197418247444664,0.015366601527674589,0.2204043917114315,0.0006982537655264576,0.002658854095900578,-0.00031159020903998025,0.002766613793562219,-5.0932830960490705,-75.15569882333334,34.78477725357397,53.35000221252389,5.399410961342593,-5.934065934065934,-74.81318681318682,34.857142857142854,53.010989010989015,6.065934065934066
111,0.21912509022869478,0.01479958071943627,0.22033431149821556,0.21970838534841045,0.017669055576387663,0.21992964668169568,0.21912509022869478,0.01479958071943627,0.22033431149821556,0.0005832951197156655,0.002869474856951392,-0.0004046648165198785,0.0029559893039538205,-4.932001031854883,-75.41571151979261,34.795750766160005,53.61380797641677,5.4054334307275775,-5.846153846153846,-75.16483516483517,34.94505494505494,53.27472527472528,6.065934065934066
112,0.21852036198087493,0.014219765977466797,0.22029925140150652,0.21931841318481154,0.01706990525069585,0.21929991050614903,0.21852036198087493,0.014219765977466797,0.22029925140150652,0.0007980512039366117,0.002850139273229052,-0.0009993408953574978,0.0031239177047485147,-4.7651770124870945,-75.67047906618448,34.801038323010815,53.86767634020304,5.411757996692376,-5.670329670329671,-75.34065934065934,35.032967032967036,53.53846153846154,6.065934065934066
113,0.2179279053454745,0.013627411555534581,0.2202992730934191,0.21869731419373312,0.016451268916575567,0.2192877142001489,0.2179279053454745,0.013627411555534581,0.2202992730934191,0.0007694088482586292,0.002823857361040986,-0.0010115588932702035,0.0030966775366250312,-4.592858191436838,-75.9198492607508,34.80071025203225,54.111342218726854,5.418385089674866,-5.4945054945054945,-75.6043956043956,35.032967032967036,53.8021978021978,6.065934065934066
114,0.217347980320657,0.013022777218379303,0.22033437668322187,0.21802474418097317,0.016386568631208076,0.2192724090366974,0.217347980320657,0.013022777218379303,0.22033437668322187,0.0006767638603161763,0.0033637914128287726,-0.0010619676465244698,0.00359177912376518,-4.415097963686069,-76.1636660167235,34.79484558865122,54.344549439535434,5.425314765148228,-5.4945054945054945,-75.86813186813187,35.032967032967036,54.065934065934066,6.065934065934066
115,0.2167808414446196,0.012406128127885104,0.2204045007150131,0.21749270800368395,0.01550613371605301,0.2194891050087201,0.2167808414446196,0.012406128127885104,0.2204045007150131,0.0007118665590643558,0.003100005588167906,-0.0009153957062930096,0.0033097942449170537,-4.231956100223321,-76.40176947319223,34.783531824371615,54.567051440965734,5.432546688301782,-5.230769230769231,-76.13186813186813,35.032967032967036,54.24175824175824,6.065934065934066
116,0.2162267376839851,0.011777734726799279,0.22050952227357734,0.21686657415765154,0.014898289981677002,0.219467578787997,0.2162267376839851,0.011777734726799279,0.22050952227357734,0.0006398364736664441,0.0031205552548777236,-0.0010419434855803433,0.0033515521835296254,-4.043498871293774,-76.63399616592191,34.76686462738383,54.778611997910915,5.44008011905998,-5.054945054945055,-76.3956043956044,35.032967032967036,54.505494505494504,6.065934065934066
117,0.2156859123242904,0.011137872620050723,0.2206492571982696,0.2163271300112654,0.014027835744618397,0.21967815930368195,0.2156859123242904,0.011137872620050723,0.2206492571982696,0.0006412176869750041,0.0028899631245676745,-0.000971097894587658,0.00311545792851117,-3.849799157239497,-76.86017925917903,34.74494753605058,54.9790059713102,5.447913897794931,-4.791208791208791,-76.65934065934066,35.032967032967036,54.68131868131868,6.065934065934066
118,0.21515860286259217,0.010486822453722436,0.22082346040458933,0.2158328519866145,0.013713061818356381,0.21942479231425044,0.21515860286259217,0.010486822453722436,0.22082346040458933,0.0006742491240223358,0.003226239364633945,-0.0013986680903388948,0.003580433597497764,-3.650936545763967,-77.08014883722936,34.7178916241846,55.16802007865185,5.456046431625042,-4.7032967032967035,-76.83516483516483,35.032967032967036,54.94505494505494,6.065934065934066
119,0.21464504090226394,0.009824869791738963,0.2210318263129033,0.2152878709400366,0.012851115650256244,0.21963019211685259,0.21464504090226394,0.009824869791738963,0.2210318263129033,0.000642830037772657,0.003026245858517282,-0.0014016341960507162,0.003396464761070624,-3.446997414473949,-77.29373225787177,34.685815142506094,55.34545367791297,5.464475681441967,-4.43956043956044,-77.0989010989011,35.032967032967036,55.120879120879124,6.065934065934066
120,0.21414545204997723,0.009152304990325894,0.22127398938360376,0.21494426589382903,0.012281075699529204,0.21984390709747412,0.21414545204997723,0.009152304990325894,0.22127398938360376,0.0007988138438518033,0.00312877070920331,-0.001430082286129647,0.0035316348980323083,-3.2380749975762537,-77.50075456297108,34.64884313280239,55.511119563654454,5.473199149957214,-4.263736263736264,-77.27472527472527,35.032967032967036,55.20879120879121,6.065934065934066
121,0.21366005581496708,0.008469423070307732,0.2215495247577773,0.2143256353035704,0.011423221512039875,0.2198089113399265,0.21366005581496708,0.008469423070307732,0.2215495247577773,0.0006655794886033239,0.0029537984417321427,-0.0017406134178508115,0.003492514332172594,-3.024269435617707,-77.70103894825245,34.60710702114679,55.664844765581094,5.482213870668679,-4.0,-77.53846153846153,35.032967032967036,55.472527472527474,6.065934065934066
122,0.21318906551058986,0.007776523587306298,0.22185794900228753,0.21408526128008137,0.010596299010230948,0.2195612349746803,0.21318906551058986,0.007776523587306298,0.22185794900228753,0.0008961957694915146,0.0028197754229246502,-0.0022967140276072273,0.003745556783389112,-2.805687807215017,-77.89440728749629,34.560744189017626,55.80647134598244,5.491516398074193,-3.7362637362637363,-77.62637362637362,35.032967032967036,55.64835164835165,6.065934065934066
123,0.21273268815825047,0.007073910499908123,0.222198720957978,0.21404994822040913,0.010054289491993038,0.21932601694630224,0.21273268815825047,0.007073910499908123,0.222198720957978,0.0013172600621586539,0.0029803789920849148,-0.0028727040116757474,0.004343991407279398,-2.5824441417504858,-78.08068071048565,34.50989752724761,55.93585718730209,5.501102798981666,-3.5604395604395602,-77.62637362637362,35.032967032967036,55.73626373626374,6.065934065934066
124,0.21229112439373699,0.006361892035867836,0.22257124268951878,0.213959244578248,0.009239877859718911,0.2188558920192522,0.21229112439373699,0.006361892035867836,0.22257124268951878,0.0016681201845110127,0.0028779858238510755,-0.0037153506702665706,0.0049869086572054905,-2.3546594120992665,-78.25968022895651,34.45471497265231,56.05287676524694,5.5109686453782745,-3.2967032967032965,-77.62637362637362,35.032967032967036,55.91208791208791,6.065934065934066
125,0.2118645683760414,0.005640780556418553,0.22297486053522975,0.21376218478638948,0.008690183570450025,0.21884319058375476,0.2118645683760414,0.005640780556418553,0.22297486053522975,0.0018976164103480797,0.0030494030140314713,-0.004131669951474987,0.005474532251318634,-2.122461506499785,-78.4312274095575,34.39534903379759,56.157421897399026,5.521109008685764,-3.120879120879121,-77.71428571428571,35.032967032967036,56.0,6.065934065934066
126,0.21145320769871234,0.00491089241875947,0.22340886625504283,0.21317088699464937,0.007853473537949032,0.21972959645388937,0.21145320769871234,0.00491089241875947,0.22340886625504283,0.0017176792959370246,0.0029425811191895624,-0.003679269801153462,0.0050146018861302885,-1.8859851787842143,-78.59514508755709,34.33195630699751,56.249402461801544,5.531518455655845,-2.857142857142857,-78.06593406593407,35.032967032967036,56.0,6.065934065934066
127,0.21105722330381566,0.004172547836792769,0.22387249827457392,0.21241058663769344,0.007014915774740815,0.22083213763016443,0.21105722330381566,0.004172547836792769,0.22387249827457392,0.0013533633338777828,0.0028423679379480458,-0.00304036064440949,0.00437657864732646,-1.6453719762765795,-78.75125811667571,34.264696986415586,56.32874707782097,5.542191045998838,-2.5934065934065935,-78.50549450549451,35.032967032967036,56.0,6.065934065934066
128,0.21067678939857198,0.0034260707401825765,0.224364943023109,0.21189630526190073,0.0061936998278307506,0.22125459976266382,0.21067678939857198,0.0034260707401825765,0.224364943023109,0.0012195158633287462,0.002767629087648174,-0.003110343260445181,0.004338343567019961,-1.4007701447746377,-78.8993941505176,34.19373437297521,56.39540374109724,5.553120331817061,-2.32967032967033,-78.76923076923077,35.032967032967036,56.08791208791209,6.065934065934066
129,0.21031207337474273,0.0026717886318085296,0.22488533636313218,0.21146558926383263,0.005645711359998522,0.22121988639260842,0.21031207337474273,0.0026717886318085296,0.22488533636313218,0.0011535158890899067,0.002973922728189992,-0.0036654499705237598,0.004859047106793729,-1.152334510152468,-79.03938444910004,34.119234385078,56.44934040604059,5.564299358925575,-2.1538461538461537,-78.94505494505495,35.032967032967036,56.26373626373626,6.065934065934066
130,0.20996323573084213,0.0019100324436869254,0.22543276510885743,0.21127252880460878,0.004579042830382147,0.22120201069038914,0.20996323573084213,0.0019100324436869254,0.22543276510885743,0.0013092930737666486,0.0026690103866952213,-0.004230754418468291,0.005170797592895052,-0.9002263362540119,-79.17106470482847,34.041365075645864,56.49054550837961,5.575720670197233,-1.8021978021978022,-79.03296703296704,35.032967032967036,56.35164835164835,6.065934065934066
131,0.2096304299972538,0.0011411363914319407,0.2260062686310651,0.21112517085135002,0.004045300599466967,0.22141991307355047,0.2096304299972538,0.0011411363914319407,0.2260062686310651,0.0014947408540962326,0.0029041642080350266,-0.004586355557514632,0.005630548576123058,-0.6446131588798821,-79.29427588095828,33.96029615884418,56.51902842155483,5.587376310892535,-1.6263736263736264,-79.12087912087912,35.032967032967036,56.35164835164835,6.065934065934066
