idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
92,0.3739328678540674,0.04685488741148008,0.2134012981605307,0.37393029404887174,0.04685518062299378,0.21339749208064407,-2.5738051956381014e-06,2.9321151370081955e-07,-3.806079886620184e-06,4.603986346656028e-06,-7.95762654692665,-6.916837933944638,10.804268475085989,-1.5570853066590449,-0.16298477377647733
93,0.3729552425859242,0.046479612231298074,0.21277876812175903,0.3729527795940638,0.046479988727391744,0.21277502043256838,-2.4629918604079926e-06,3.76496093669465e-07,-3.7476891906473853e-06,4.5003613724543995e-06,-7.917528617916875,-7.38937159483998,11.26568891688376,-1.2708770263291636,-0.16178357379048072
94,0.37198569089755296,0.04608394551631053,0.21218025664767673,0.37198333602933115,0.04608440415773181,0.21217656645646749,-2.3548682218099692e-06,4.5864142127899354e-07,-3.6901912092435207e-06,4.4015074072619055e-06,-7.8735598832615485,-7.858160006710625,11.718350633371868,-0.9870618746064442,-0.16049074449865722
95,0.3710246380663681,0.04566806081901555,0.2116068137307849,0.3710223882413861,0.04566860025235012,0.21160318021733932,-2.249824981981341e-06,5.394333345634661e-07,-3.633513445594483e-06,4.307565522577862e-06,-7.825706773531876,-8.323176408846498,12.16214694964692,-0.7058131838162754,-0.15910564842624542
96,0.37007250564190447,0.045232140560186485,0.21105944538481702,0.3700703573974839,0.04523275921976589,0.21105586782132021,-2.1482444205744855e-06,6.186595794058225e-07,-3.5775634968093772e-06,4.2186081045082785e-06,-7.773957813817649,-8.784390515127543,12.596974752689404,-0.42730245908444375,-0.15762769207142346
97,0.36912971126091176,0.044776375948856154,0.2105391118798489,0.36912766076236436,0.04477707205949818,0.21053558964920296,-2.050498547401247e-06,6.961106420247387e-07,-3.5222306459248287e-06,4.134636990344709e-06,-7.718303704266393,-9.241767794426005,13.022734265533671,-0.15169954710838493,-0.15605632907525532
98,0.36819666846416504,0.044300966898446245,0.21004672605765873,0.36819471151695227,0.044301738479034444,0.21004325867005352,-1.9569472127778376e-06,7.7158058819915e-07,-3.46738760520493e-06,4.055583287569555e-06,-7.658737400871592,-9.695268771050324,13.439328844136092,0.12082719340751584,-0.15439106347374187
99,0.36727378651507236,0.043806121939078686,0.20958315173029252,0.3672719185788482,0.04380696680697622,0.20957973883790262,-1.8679362241424968e-06,8.44867897531465e-07,-3.412892389892397e-06,3.9813090770158e-06,-7.595254196307526,-10.144848348787576,13.846664793340226,0.3901107294324065,-0.15263145296772318
100,0.3663614702201581,0.04329205812610744,0.20914920216464403,0.3663596864247906,0.043292973902410735,0.2091458435743041,-1.7837953674715301e-06,9.157763032965893e-07,-3.358590339924694e-06,3.911611077564835e-06,-7.527851800591333,-10.590455163157934,14.244651209782116,0.6559851898170163,-0.15077711228729726
101,0.3654601197515016,0.042759000944910835,0.2087456386557085,0.36545841491500236,0.04275998506052185,0.20874233433946837,-1.7048364992500176e-06,9.841156110163007e-07,-3.3043162401269477e-06,3.8462263115666675e-06,-7.45653042134385,-11.032030965300283,14.633199844441409,0.9182857159733212,-0.1488277165212761
102,0.3645701304712083,0.042207184211986264,0.2083731691910124,0.3645684991196208,0.04220823391449391,0.20836991929445514,-1.6313515874832873e-06,1.0497025076453004e-06,-3.249896557255827e-06,3.7848396253215737e-06,-7.38129284340127,-11.46951004200417,15.012224990585235,1.1768483207584879,-0.14678300453345447
103,0.3636918927579909,0.04163684997239048,0.2080324472085628,0.3636903291472108,0.04163796233373751,0.20802925205679523,-1.5636107801308974e-06,1.1123613470331861e-06,-3.1951517675543606e-06,3.7270928692240543e-06,-7.302144507522941,-11.902818676023788,15.381643397224519,1.4315097588040024,-0.14464278230226502
104,0.36282579183593655,0.041048248393570706,0.20772407045049496,0.36282428997541044,0.04104942031847495,0.20772093055174135,-1.5018605261096774e-06,1.17192490424467e-06,-3.1398987536124245e-06,3.6725954315731773e-06,-7.219093587920042,-12.331874650564576,15.741374206693303,1.6821074137312202,-0.14240692633839105
105,0.36197220760553445,0.04044163765563288,0.20744857991442972,0.36197076128377503,0.04044286589072586,0.20744549596117307,-1.4463217594129496e-06,1.2282350929856967e-06,-3.0839532566551142e-06,3.620935758146869e-06,-7.1321510683238465,-12.756586801768465,16.091338915474907,1.9284792065164855,-0.14007538704937952
106,0.36113151447703934,0.03981728383809532,0.20720645890437964,0.3611301172889324,0.0398185649817429,0.20720343177199985,-1.3971881069330117e-06,1.2811436475856919e-06,-3.0271323797903538e-06,3.571693449426957e-06,-7.041330816297911,-13.17685462364807,16.43146136344862,2.170463519127645,-0.13764819202666695
107,0.3603040812062426,0.039175460803177506,0.2069981321828696,0.36030272658199575,0.039176791315927634,0.2069951629257726,-1.3546242468298608e-06,1.3305127501278546e-06,-2.9692570970019094e-06,3.524451551156344e-06,-6.946649655483822,-13.592567928489165,16.76166774520831,2.4078991461535884,-0.1351254493618275
108,0.35949027073272366,0.038516450075674974,0.20682396522575902,0.3594889519683851,0.03851782629128346,0.2068210550709894,-1.3187643385648151e-06,1.376215608486775e-06,-2.9101547696086527e-06,3.4788086415882245e-06,-6.848127435465959,-14.003606566566821,17.081886646573555,2.640625271131587,-0.13250735083051077
109,0.35869044002065287,0.03784054071947334,0.20668426358107303,0.35868915031007315,0.037841958856449635,0.20668141391943054,-1.2897105797216035e-06,1.4181369762944485e-06,-2.849661642490009e-06,3.4343903883598107e-06,-6.745787098926054,-14.40984020853568,17.39204910635119,2.8684814690272873,-0.12979417500644977
110,0.3579049399022152,0.037148029210755225,0.20657927233296733,0.3579036723702851,0.037149485384362343,0.206576484707678,-1.267531930138066e-06,1.4561736071186382e-06,-2.7876252893244136e-06,3.390860292266471e-06,-6.63965474574992,-14.811128193100643,17.69208869989894,3.091307741465879,-0.1269862903483089
111,0.3571341149237237,0.036439219307956086,0.20650917567176735,0.35713286266075034,0.03644070954259988,0.20650645176476817,-1.2522629733724422e-06,1.4902346437972724e-06,-2.7239069991802367e-06,3.347929388179544e-06,-6.529759693747347,-15.207319442994098,17.981941646721054,3.308944581637908,-0.12408415807493768
112,0.3563783031944898,0.03571442191852568,0.20647409657083587,0.3563770592915149,0.03571594216046095,0.2064714381867682,-1.2439029749011787e-06,1.5202419352683405e-06,-2.6583840676830395e-06,3.305364730862156e-06,-6.416134535632532,-15.598252451264397,18.261546938947035,3.5212330739938804,-0.12108833496181204
113,0.35563783623851797,0.03497395496255378,0.20647409657083587,0.35563659382338864,0.03497550109283394,0.20647150561885885,-1.2424151293322083e-06,1.5461302801597632e-06,-2.5909519770217493e-06,3.26299652835448e-06,-6.298815191912993,-15.983755339921812,18.530846490886777,3.7280150278801756,-0.11799947599015896
114,0.35491303884908754,0.03421814323331994,0.20650917567176735,0.3549117911230636,0.034219711080913505,0.2065066541453299,-1.2477260239451837e-06,1.5678475935657077e-06,-2.5215264374545132e-06,3.220723813409322e-06,-6.177840959330889,-16.363645992244685,18.78978530740409,3.9291331476405924,-0.11481833684586969
115,0.3542042289462884,0.033447318254828426,0.20657927233296733,0.35420296922095484,0.03344890360982449,0.20657682228770172,-1.2597253335466796e-06,1.5853549960656577e-06,-2.4500452656117666e-06,3.1785185516331764e-06,-6.053254554502091,-16.737732259637955,19.03831166931123,4.124431240345305,-0.11154577617486305
116,0.35351171743757026,0.03266181813639078,0.20668426358107303,0.3535104391718264,0.03266341676321666,0.2066818871109883,-1.2782657438648037e-06,1.5986268258744163e-06,-2.3764700847195286e-06,3.136428080461976e-06,-5.925102152394034,-17.105812243748897,19.27637733587021,4.313754458750287,-0.10818275772906676
117,0.35283580808136866,0.03186198742431999,0.20682396522575902,0.3528345049182312,0.03186359507489163,0.20682166443794814,-1.3031631374560426e-06,1.6076505716389189e-06,-2.3007878108827207e-06,3.0945757502477977e-06,-5.793433419293626,-17.4676746534642,19.50393776068017,4.4969495825054615,-0.10473035225839754
118,0.3521767973538661,0.031048176950801025,0.20699813218286958,0.3521754631568235,0.031049789377530036,0.2069959091709531,-1.3341970425684302e-06,1.612426729011296e-06,-2.2230119164912132e-06,3.053159623355836e-06,-5.658301539918256,-17.823099236162335,19.720952319293133,4.673865336725107,-0.10118973916081553
119,0.3515349743189483,0.03022074368000425,0.20720645890437964,0.3515336032076095,0.03022235664858788,0.20720431572093345,-1.3711113387993024e-06,1.6129685836314966e-06,-2.1431834461849153e-06,3.012449043414222e-06,-5.519763238331092,-18.171857282231283,19.927384547964323,4.8443527447981145,-0.09756220788846313
120,0.35091062050141075,0.029380050551509163,0.20744857991442972,0.3509092068861526,0.029381659853430088,0.20744651854266544,-1.4136152581278871e-06,1.609301920925399e-06,-2.0613717642836704e-06,2.9727788887322454e-06,-5.377878792331402,-18.51371220056535,20.123202388450668,5.008265518761952,-0.09384915914783953
121,0.3503040097634729,0.028526466321107107,0.20772407045049496,0.35030254837884145,0.02852806778577829,0.20772209277546388,-1.4613846314737167e-06,1.6014646711838554e-06,-1.977675031072934e-06,2.9345413036259883e-06,-5.232712041007332,-18.848420163406832,20.308378441321125,5.165460478205836,-0.09005210576823193
122,0.34971540818465313,0.02766036539905272,0.2080324472085628,0.3497138941212037,0.027661954905541436,0.2080305549881885,-1.5140634494481553e-06,1.5895064887153088e-06,-1.89222037427772e-06,2.8981747620622592e-06,-5.084330385148634,-19.17573081657513,20.48289021962405,5.315798004710314,-0.08617267333601927
123,0.34914507394505734,0.02678212768583535,0.2083731691910124,0.3491435026793904,0.026783701174112003,0.2083713640272441,-1.5712656669109037e-06,1.57348827665299e-06,-1.8051637682980903e-06,2.864150377189285e-06,-4.932804780240375,-19.49538805232355,20.646720405553307,5.459142521492863,-0.08221260046659391
124,0.3485932572121328,0.025892138405542033,0.2087456386557085,0.34859162463484095,0.025893691887201392,0.20874392196611102,-1.63257729185462e-06,1.5534816593595902e-06,-1.716689597475174e-06,2.83295553334772e-06,-4.778209721771921,-19.807130840162504,20.799857104626465,5.595363000163273,-0.07817373887833359
125,0.3480602000309362,0.024990787936885518,0.20914920216464403,0.3480585024722155,0.02499231750529813,0.20914757515472976,-1.6975587207035403e-06,1.529568412612231e-06,-1.6270099142678962e-06,2.8050751148986666e-06,-4.620623222627694,-20.11069411145961,20.942294097909343,5.7243334867483595,-0.07405805308230134
126,0.34754613621796493,0.02407847164197128,0.2095831517302925,0.3475443704706317,0.024079973481827013,0.20958161536691441,-1.765747333237755e-06,1.5018398557345436e-06,-1.536363378074057e-06,2.7809708784156884e-06,-4.460126782348247,-20.405809692101307,21.07403108703219,5.845933647759214,-0.06986761964471083
127,0.34705129125859735,0.023155589692878602,0.2100467260576587,0.34704945459829073,0.023157060089095707,0.21004528104376483,-1.8366603066199971e-06,1.4703962171042084e-06,-1.445013893874858e-06,2.7610598093267026e-06,-4.2968053480686486,-20.692207277920943,21.195073931951338,5.960049328758984,-0.06560462637585605
128,0.34657588220818747,0.02222254689613189,0.21053911187984886,0.34657397241054,0.02222398224211044,0.2105377586308982,-1.909797647470235e-06,1.435345978548913e-06,-1.3532489506751233e-06,2.7456926002236125e-06,-4.130747266993154,-20.969615446697766,21.30543487877082,6.066573121774285,-0.06127137095433177
129,0.3461201175968571,0.021279752515139146,0.211059445384817,0.34611813295144433,0.021281149320347532,0.2110581840071421,-1.984645412789199e-06,1.3968052083868088e-06,-1.26137767489376e-06,2.735133606133732e-06,-3.962044230277426,-21.23776270016336,21.405132775217307,6.165404937313871,-0.05687025932296458
130,0.3456841973380281,0.02032762009067552,0.2116068137307849,0.3456821366589303,0.02032897498756668,0.2116056440021682,-2.0606790978039413e-06,1.354896891160584e-06,-1.1697286167178245e-06,2.7295437286424407e-06,-3.7907912082378368,-21.496378529275223,21.494193272296627,6.256452575275556,-0.05240380367373158
131,0.3452683126407331,0.01936656725949066,0.21218025664767673,0.3452661752735764,0.019367877009753193,0.21217917800038633,-2.137367156707093e-06,1.3097502625340762e-06,-1.0786472904034117e-06,2.7289675868124316e-06,-3.6170863768360992,-21.745194495877467,21.572649011440276,6.339632287865776,-0.047874620174075296
132,0.3448726459257455,0.018397015571119408,0.21277876812175903,0.34487043175110255,0.018398277071275972,0.21277777962826896,-2.214174642967137e-06,1.261500156564399e-06,-9.884934900616926e-07,2.733326064424989e-06,-3.4410310354320837,-21.983945323072213,21.64053979347947,6.4148693322768535,-0.043285426368382444
133,0.3444973707455635,0.017419390302976265,0.2134012981605307,0.34449508017864583,0.017420600589349983,0.21340039852211762,-2.290566917695358e-06,1.2102863737178948e-06,-8.996384130710577e-07,2.7424148455550333e-06,-3.262729515840692,-22.212369987227063,21.69791272988184,6.482098504791266,-0.03863903809110869
134,0.34414265170828406,0.01643412027381467,0.21404675463476658,0.34414028569487504,0.01643527652689081,0.21404594217314582,-2.366013409027534e-06,1.1562530761420609e-06,-8.124616207583202e-07,2.755909017545991e-06,-3.0822890827587615,-22.43021280392684,21.744822373896824,6.541264652493263,-0.033938366188067046
135,0.34380864440540043,0.015441637655632875,0.21471400519448333,0.3438062044140234,0.01544273720384941,0.21471327784661348,-2.4399913770567494e-06,1.099548216533866e-06,-7.273478698499591e-07,2.7733732392826917e-06,-2.8998198256818664,-22.637224500504203,21.78133083114392,6.592323156207177,-0.02918641290499822
136,0.3434954953435547,0.014442377784109105,0.2154018792554659,0.3434929833539009,0.01444341810711492,0.21540123457161275,-2.5119896538416953e-06,1.040323005815566e-06,-6.446838531348753e-07,2.7942765160108408e-06,-2.715434542471921,-22.83316326781826,21.80750784907051,6.63524037885125,-0.02438626790693677
137,0.3432033418802752,0.01343677896764881,0.21610917005287017,0.3432007603679521,0.013437757699073002,0.21610860519798547,-2.581512323074353e-06,9.787314241924833e-07,-5.648548846992618e-07,2.8180103114884456e-06,-2.529248614777595,-23.017795783676032,21.823430882731337,6.669994076828545,-0.0195411039945858
138,0.34293231216372655,0.012425282295128261,0.21683463675829848,0.34292966408142667,0.012426197224907305,0.21683414851672578,-2.6480822998831144e-06,9.149297790431166e-07,-4.882415726992217e-07,2.843908613307738e-06,-2.34137987555313,-23.19089820135087,21.829185138768157,6.696573765895991,-0.014654172600110024
139,0.3426825250765001,0.011408331442418308,0.21757700665663424,0.3426798138317228,0.011409180518730064,0.21757659144011784,-2.7112447772981163e-06,8.490763117562083e-07,-4.152165163917587e-07,2.8712686361774556e-06,-2.1519484689711663,-23.352257096221404,21.824863595930744,6.71498103887254,-0.009728798890206235
140,0.34245409018346784,0.010386372477773485,0.21833497737881677,0.3424513196129617,0.010387153808628377,0.21833463123774818,-2.770570506127612e-06,7.813308548921399e-07,-3.461410685856592e-07,2.8993710479330367e-06,-1.9610767030575593,-23.50167036392806,21.8105670007552,6.725229832732727,-0.004768376715782998
141,0.3422471076837237,0.00935985366617175,0.21910721918663922,0.3422442820248502,0.009360565520711246,0.21910693782443483,-2.825658873495396e-06,7.118545394969172e-07,-2.813622043962294e-07,2.9274988718748196e-06,-1.7688888954292445,-23.63894806453504,21.78640384054458,6.727346637953617,0.00022363679327588697
142,0.3420616683666329,0.00832922527269063,0.21989237730556113,0.34205879222588437,0.008329866082242282,0.21989215609603116,-2.8761407485089485e-06,6.408095516528128e-07,-2.212095299714001e-07,2.954954507750206e-06,-1.5755112125451562,-23.763913206738508,21.752490291289757,6.721370650462515,0.005243726748171302
143,0.3418978535720087,0.007294939365006095,0.22068907430144336,0.3418949318909385,0.007295507723941951,0.22068890830897098,-2.921681070189308e-06,5.683589358561336e-07,-1.6599247237847337e-07,2.9810745808779046e-06,-1.3810715029303307,-23.876402467341496,21.708950141597597,6.707353862056413,0.010288326344038179
144,0.3417557351544342,0.0062574496151007256,0.22149591249703568,0.34175277317328756,0.006257944281542735,0.2214957964993567,-2.9619811466319312e-06,4.94666442009406e-07,-1.1599767898995417e-07,3.0052425298774656e-06,-1.1856991248590483,-23.976266841664792,21.655914693214648,6.68536108659531,0.015353822825155631
145,0.34163537545174444,0.0052172111002681855,0.2223114764239776,0.34163237867109614,0.005217630996680036,0.22231140493731774,-2.9967806483011117e-06,4.1989641185076476e-07,-7.148665986944636e-08,3.026899006121028e-06,-0.9895247690243223,-24.063372220785315,21.593522636917964,6.6554699227302185,0.02043656366482764
146,0.34153682725768286,0.004174680103501286,0.22313433530601073,0.3415338013984096,0.004175024317200819,0.22313430261231215,-3.025859273253495e-06,3.44213699533108e-07,-3.2693698581720554e-08,3.0455502442756364e-06,-0.7926802767470866,-24.13759989251061,21.52191990457464,6.617770651575515,0.02553286286450057
147,0.3414601337987445,0.003130313913351178,0.2239630455690467,0.34145708476067466,0.003130581696971827,0.22396304574499284,-3.04903806985779e-06,2.677836206488142e-07,1.7594614654115048e-10,3.0607746159897096e-06,-0.5952984543081177,-24.19884696368287,21.441259498412407,6.572366068075593,0.030639007347156327
148,0.3414053287152152,0.0020845706233454894,0.22479615337368647,0.3414022625348069,0.0020847613952687436,0.224796180321217,-3.066180408295427e-06,1.9077192325422238e-07,2.6947530540333275e-08,3.072227594485644e-06,-0.3975128840131727,-24.247026701615717,21.351701296316218,6.519371248862824,0.03575126353759875
149,0.3413724360464158,0.0010379089310533544,0.2256321971657488,0.3413693588538271,0.0010380222758272159,0.2256322446437394,-3.077192588740729e-06,1.1334477386152307e-07,4.747799059456881e-08,3.079645340871817e-06,-0.1994577326163057,-24.282068793613785,21.253411834426394,6.458913256352217,0.04086588398412016
150,0.3413614702201581,-9.212063114472933e-06,0.22646971024033277,0.34135838819606623,-9.176394363054455e-06,0.22646977189711096,-3.08202409188274e-06,3.5668751418478504e-08,6.165677818303905e-08,3.0828471128275717e-06,-0.0012675577445190875,-24.303919523991677,21.14656406734125,6.391130780921658,0.04597911392634047
151,0.3413724360464158,-0.0010563330572823223,0.22730722331491676,0.3413693553789509,-0.0010563751464404525,0.22730729272127675,-3.080667464905318e-06,-4.208915813010833e-08,6.940635999264089e-08,3.0817366482822128e-06,0.1969228870101953,-24.312541868605212,21.031337105976135,6.316173723999814,0.051087198104933805
152,0.3414053287152152,-0.0021029947495744576,0.2281432671069791,0.34140225555736414,-0.0021031145111483403,0.22814333778935997,-3.0731578510301283e-06,-1.197615738827637e-07,7.068238086493928e-08,3.0763026526809306e-06,0.39497884767651237,-24.30791550749567,20.907915932863556,6.234202725860227,0.056186387347994644
153,0.3414601337987445,-0.0031487380395801463,0.22897637491161887,0.3414570742265644,-0.0031489352203257033,0.22897644038511947,-3.0595721801085496e-06,-1.9718074555693382e-07,6.547350059338264e-08,3.0666184880080084e-06,0.5927657654865687,-24.290036757319843,20.7764910970556,6.1453886388390915,0.06127294529191458
154,0.34153682725768286,-0.0041931042297302535,0.22980508517465484,0.3415337872296619,-0.004193378408329643,0.22980513897556437,-3.0400280209841313e-06,-2.7417859938937833e-07,5.380090953299721e-08,3.0528411047085946e-06,0.7901494717910456,-24.258918425177058,20.63725838751985,6.049911952113684,0.06634315498802948
155,0.34163537545174444,-0.005235635226497154,0.23062794405668796,0.341632360769623,-0.005235985813307281,0.23062797977422775,-3.0146821214382946e-06,-3.5058681012705567e-07,3.571753978692804e-08,3.0352092427711126e-06,0.9869963816385083,-24.21458958637436,20.490418485835363,5.947962171723637,0.07139332543499301
156,0.3417557351544342,-0.006275873741329693,0.2314435079836299,0.3417527514257803,-0.0062762999782346104,0.2314435192906208,-2.9837286538714203e-06,-4.2623690491710997e-07,1.1306990899129232e-08,3.0140408801291775e-06,1.1831736853629526,-24.157095289244122,20.3361765993798,5.839737159306909,0.07641979794873528
157,0.3418978535720087,-0.007313363491235065,0.23225034617922222,0.34189490617481966,-0.007313864451638539,0.23225032686141187,-2.947397189034806e-06,-5.009604034742626e-07,-1.9317810351360265e-08,2.989729869666513e-06,1.3785495375262107,-24.086496190282443,20.174742074570556,5.725442435835915,0.08141895266481314
158,0.3420616683666329,-0.008347649398919599,0.23304704317510444,0.34205876241620825,-0.008348223987917864,0.2330469871589155,-2.905950424625381e-06,-5.74588998264805e-07,-5.6016188937357825e-08,2.9627416695909295e-06,1.572993242604898,-24.002868123770188,20.006327992236816,5.6052904531069805,0.08638721446610907
159,0.3422471076837237,-0.009378277792400717,0.23383220129402635,0.34224424800203246,-0.009378924747178642,0.23383210267251117,-2.859681691225191e-06,-6.469547779251045e-07,-9.862151517658901e-08,2.933608028190613e-06,1.7663754367931321,-23.906301609801307,19.83115074398897,5.479499840871401,0.09132105912997854
160,0.34245409018346784,-0.010404796604002455,0.2346044431018488,0.34245128127119323,-0.010405514494497623,0.23460429615866996,-2.808912274609998e-06,-7.17890495167961e-07,-1.4694317884700325e-07,2.902920465206871e-06,1.9585682653508947,-23.796901305692565,19.64942959235743,5.348294631747888,0.09621701917377158
161,0.3426825250765001,-0.011426755568647277,0.23536241382403134,0.34267977108793013,-0.011427542798528038,0.23536221305531083,-2.7539885699701117e-06,-7.872298807606176e-07,-2.0076872050966976e-07,2.871322344813185e-06,2.14944555494419,-23.67478540528862,19.4613862135849,5.2119034721482755,0.101071689322224
162,0.34293231216372655,-0.012443706421357231,0.2361047837223671,0.3429296168846091,-0.012444561229359677,0.2361045238562886,-2.6952791174483792e-06,-8.548080024459864e-07,-2.598660784891571e-07,2.8394993609346605e-06,2.338882980441628,-23.54008499173464,19.267244226544268,5.070558820554179,0.1058817319969623
163,0.3432033418802752,-0.01345520309387778,0.2368302504277954,0.34320070870874886,-0.013456123555546547,0.2368299264418663,-2.6331715263228084e-06,-9.204616687671918e-07,-3.239859291126468e-07,2.8081682380102972e-06,2.5267582256886674,-23.392943348552617,19.067228706356918,4.924496142061093,0.11064388235568291
164,0.3434954953435547,-0.014460801910338052,0.23753754122519966,0.34349292727421454,-0.01446178594021267,0.2375371483611163,-2.568069340180834e-06,-9.840298746174175e-07,-3.928640833483765e-07,2.778063555446771e-06,2.7129511377958346,-23.23351523470988,18.86156568529418,4.773953102030524,0.11535495322274424
165,0.34380864440540043,-0.015460061781861847,0.23822541528618224,0.3438061440165399,-0.015461107136147926,0.23822494906227476,-2.5003888605157343e-06,-1.0453542860795056e-06,-4.66223907480412e-07,2.7499226842080976e-06,2.8973438745316726,-23.061966129270722,18.65048164277081,4.619168762863518,0.12001183964302747
166,0.34414265170828406,-0.01645254440004364,0.238892665845899,0.34414022115232523,-0.016453648679804426,0.2388921220671573,-2.4305559588322367e-06,-1.1042797607857535e-06,-5.437787417017503e-07,2.7244690086368525e-06,3.079821044441282,-22.878471450924305,18.434202984361402,4.460382790813555,0.1246115231801598
167,0.3444973707455635,-0.01743781442920524,0.23953812232013488,0.3444950117426571,-0.01743897508410398,0.23953749708584865,-2.3590029064046725e-06,-1.160654898739455e-06,-6.252342862334004e-07,2.7023938312310023e-06,3.2602698393573153,-22.683215758168018,18.212955512699445,4.297834675198352,0.1291510759221658
168,0.3448726459257455,-0.018415439697348376,0.24016065235890655,0.3448703597604979,-0.018416654029967366,0.240159942067981,-2.2861652476113825e-06,-1.21433261899076e-06,-7.10290925548529e-07,2.684337618081518e-06,3.4385801590128104,-22.47639193550886,17.98696389108452,4.131762965451839,0.1336276641680013
169,0.34526831264073304,-0.01938499138571963,0.24075916383298884,0.34526610016198617,-0.019386256556475294,0.24075836518701868,-2.2124787468769114e-06,-1.2651707556633751e-06,-7.986459701625481e-07,2.6708715117026395e-06,3.614644727507467,-22.258200371391588,17.756451103317534,3.9624045271843884,0.13803855181948238
170,0.345684197338028,-0.020346044216904495,0.24133260674988066,0.34568205896161885,-0.020347357249573133,0.24133171675408824,-2.138376409166476e-06,-1.3130326686379423e-06,-8.899957924246582e-07,2.662480228419318e-06,3.788359201426501,-22.028848132691103,17.52163790880315,3.7899938252946708,0.14238110336334786
171,0.3461201175968571,-0.021298176641368117,0.24187997509584858,0.3461180533112314,-0.02129953442922867,0.24187899105801283,-2.064285625713591e-06,-1.3577878605515459e-06,-9.840378357439672e-07,2.65954760832826e-06,3.9596222694461067,-21.788548141398532,17.28274229771288,3.614762233109176,0.14665278667699289
172,0.34657588220818747,-0.022240971022360858,0.2424003086008167,0.3465738915827508,-0.022242370334956137,0.2423992281283353,-1.990625436654181e-06,-1.3993125952786734e-06,-1.0804724814017508e-06,2.662345986423748e-06,4.128335743316,-21.537518358262965,17.03997894698049,3.4369373726278822,0.15085117539035905
173,0.34705129125859735,-0.023174013819107574,0.24289269442300687,0.34704937345465264,-0.023175451309617442,0.2428915154182489,-1.917803944706531e-06,-1.4374905098687996e-06,-1.1790047579618435e-06,2.6710303546742888e-06,4.294404640143053,-21.27598097834675,16.79355868038528,3.256742486935475,0.15497395089376656
174,0.34754613621796493,-0.024096895768200254,0.24335626875037308,0.34754429000209724,-0.02409836798141534,0.24335498940448458,-1.8462158676846308e-06,-1.4722132150868372e-06,-1.2793458885052011e-06,2.6856378540678186e-06,4.4577372559393424,-21.004161642695536,16.54368793257776,3.0743958510221354,0.15901890418318032
175,0.3480602000309362,-0.025009212063114492,0.24379021831602157,0.3480584237906469,-0.025010715443989192,0.2437888371013693,-1.7762402892973483e-06,-1.5033808746997557e-06,-1.3812146522629298e-06,2.7060926693965853e-06,4.618245230453336,-20.722288671230206,16.29056822453876,2.890110215027421,0.16298393715466142
176,0.34859325721213275,-0.025910562531771,0.2441937818249571,0.34859154897358935,-0.025912093434533733,0.2441922974863768,-1.708238543396412e-06,-1.5309027627322114e-06,-1.4843385802987275e-06,2.732215806090261e-06,4.775843603320707,-20.430592319877,16.034395645862386,2.7040922928252873,0.16686706378639957
177,0.34914507394505734,-0.026800551812064324,0.2445662512896532,0.34914343139273085,-0.026802106509850224,0.24456466283469916,-1.6425523264862463e-06,-1.5546977858993394e-06,-1.5884549540434723e-06,2.7637388609908386e-06,4.9304508616290885,-20.129304066840945,15.775360353657698,2.516542285902216,0.1706664108421243
178,0.3497154081846531,-0.02767878952528168,0.2449069732721028,0.3497138286826883,-0.02768036422025355,0.24490527996047057,-1.5795019647768527e-06,-1.5746949718689618e-06,-1.6933116322448427e-06,2.800320516487179e-06,5.081988979009872,-19.818655930711902,15.51364608497988,2.327653452614571,0.17438021837478976
179,0.35030400976347287,-0.02854489044733606,0.24521535003017061,0.35030249037857564,-0.02854648128124978,0.2452135513624791,-1.5193848972305801e-06,-1.590833913718559e-06,-1.7986676915104916e-06,2.8415644408412013e-06,5.2303834464138435,-19.498879824176345,15.249429688967869,2.1376117180031513,0.1780068398925914
180,0.3509106205014107,-0.029398474677738137,0.24549084056623588,0.3509091580270707,-0.029400077742906535,0.24548893627233934,-1.4624743400193374e-06,-1.6030651683977826e-06,-1.9042938965430078e-06,2.8870373003749292e-06,5.3755632947538565,-19.170206945965607,14.982880679121388,1.9465953281846007,0.18154474221664796
181,0.35153497431894826,-0.030239167806233223,0.24573296157628596,0.35153356530078705,-0.03024077915683638,0.24573095160328756,-1.4090181612025354e-06,-1.611350603156203e-06,-2.0099729984013326e-06,2.9362858170132004e-06,5.517461109625182,-18.832867213920853,14.714160810066337,1.7547745468140474,0.18499250510273588
182,0.3521767973538661,-0.03106660107703,0.245941288297796,0.35217543811593155,-0.031068216740718628,0.24593917279791708,-1.3592379345395145e-06,-1.6156636886283104e-06,-2.1154998789130186e-06,2.9888520631045427e-06,5.656013038343203,-18.487088741168815,14.443423678848031,1.5623113977245078,0.18834882056589894
183,0.3528358080813686,-0.031880411550548965,0.24611545525490658,0.3528344947531623,-0.031882027540281306,0.24611323457336554,-1.3133282062982587e-06,-1.615989732341172e-06,-2.220681541043046e-06,3.0442865008438366e-06,5.791158789558897,-18.133097357742287,14.170814355658804,1.3693594497050574,0.19161249194700858
184,0.35351171743757026,-0.03268024226261976,0.24625515689959257,0.35351044598162074,-0.03268185458867161,0.24625283156262653,-1.2714559495252686e-06,-1.6123260518502436e-06,-2.3253369660358736e-06,3.1021585282946324e-06,5.922841625733224,-17.77111617919371,13.896469045447954,1.1760636445635066,0.19478243275946056
