idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
97,0.36912971126091176,0.044776375948856154,0.2105391118798489,0.37033160460766407,0.012043993210582913,0.21053555458920017,0.001201893346752303,-0.03273238273827324,-3.557290648714684e-06,0.03275444153082284,-2.0811960650366594,-10.109338010835957,18.226117539270206,-8.115863519559166,-0.04943590651577945
98,0.36819666846416504,0.044300966898446245,0.21004672605765873,0.3693741939739443,0.011865206672400909,0.21004322052392224,0.0011775255097792314,-0.032435760226045336,-3.5055337364864325e-06,0.032457127415352886,-2.05628006173502,-10.557339446959725,18.908791403239714,-8.350554145899991,-0.04898675021040264
99,0.36727378651507236,0.043806121939078686,0.20958315173029252,0.36842614170851135,0.011682782176428905,0.20957969599395182,0.0011523551934389809,-0.03212333976264978,-3.4557363406961805e-06,0.032144002425656265,-2.030529838479309,-11.001416655944274,19.572143394453203,-8.569847741616746,-0.04851372674652483
100,0.3663614702201581,0.04329205812610744,0.20914920216464403,0.3674878979003319,0.01149685293502081,0.20914579472093847,0.0011264276801737916,-0.031795205191086626,-3.4074437055553464e-06,0.031815152428876343,-2.0039607621933575,-11.441616779064992,20.215936143764885,-8.773459762180316,-0.04801696758837103
101,0.3654601197515016,0.042759000944910835,0.2087456386557085,0.3665599094027247,0.01130755080897391,0.20874227846766016,0.0010997896512230931,-0.03145145013593693,-3.3601880483347113e-06,0.0314706730817936,-1.976588452751361,-11.877974193028555,20.839939304222234,-8.961125448757066,-0.04749661897972853
102,0.3645701304712083,0.042207184211986264,0.2083731691910124,0.36564261956991884,0.011115006144373163,0.20836985569728092,0.0010724890987105495,-0.0310921780676131,-3.3134937314771573e-06,0.031110669887263034,-1.9484287648185323,-12.310509307010655,21.443929640351435,-9.132601120526072,-0.046952842021285114
103,0.3636918927579909,0.04163684997239048,0.2080324472085628,0.36473646799334913,0.010919347615959009,0.20802918032589252,0.001044575235358225,-0.03071750235643147,-3.2668826702719755e-06,0.030735258240532467,-1.9194977697084266,-12.739227409797085,22.027691159004345,-9.287665458456402,-0.04638581273276596
104,0.36282579183593655,0.041048248393570706,0.20772407045049496,0.3638418902379704,0.010720702077329518,0.20772085057056586,0.0010160984020338715,-0.03032754631624119,-3.2198799291005553e-06,0.030344563465207357,-1.889811737303959,-13.164117579361239,22.59101528470086,-9.42612077114512,-0.04579572209954492
105,0.36197220760553445,0.04044163765563288,0.20744857991442972,0.36295931757885724,0.01051919441826791,0.20744540789497753,0.0009871099733227973,-0.029922443237364968,-3.1720194521855927e-06,0.029938720838647553,-1.8593871180893218,-13.585151667508976,23.13370108213121,-9.547794232749464,-0.045182776103451436
106,0.36113151447703934,0.03981728383809532,0.20720645890437964,0.3620891767383644,0.010314947429465992,0.20720333605451108,0.000957662261325043,-0.029502336408629325,-3.122849868558708e-06,0.029517875606603076,-1.8282405253399556,-14.0022833723689,23.65555552813409,-9.65253908255062,-0.04454719573749076
107,0.3603040812062426,0.039175460803177506,0.2069981321828696,0.361231889624113,0.010108081674893488,0.20699506024256675,0.0009278084178704349,-0.02906737912828402,-3.071940302856735e-06,0.029082182986916404,-1.7963887175175834,-14.415447411497171,24.156393835048643,-9.740235775278247,-0.04388921700427868
108,0.35949027073272366,0.038516450075674974,0.20682396522575902,0.36038787306806597,0.009898715372040463,0.2068209463396369,0.0008976023353423068,-0.02861773470363451,-3.018886122113651e-06,0.028631808162141847,-1.7638485809167965,-14.82455880817562,24.636039826844293,-9.810793071020187,-0.04320909089796496
109,0.35869044002065287,0.03784054071947334,0.20668426358107303,0.3595575385669553,0.009686964280239442,0.20668130026653386,0.0008670985463024583,-0.0281535764392339,-2.9633145391672056e-06,0.02816692626095398,-1.730637112609258,-15.229512303103151,25.094326368870057,-9.864149053359409,-0.042507083369505747
110,0.3579049399022152,0.037148029210755225,0.20657927233296733,0.3587412920243109,0.009472941597249472,0.20657636744297386,0.0008363521220956516,-0.027675087613505754,-2.904889993465831e-06,0.027687722328240353,-1.6967714037306225,-15.630181903101086,25.531095851439925,-9.900272064333434,-0.04178347527513504
111,0.3571341149237237,0.036439219307956086,0.20650917567176735,0.3579395334943463,0.00925675786426325,0.20650633235254126,0.0008054185706226069,-0.027182461443692837,-2.843319226092378e-06,0.02719439128379629,-1.6622686231544637,-16.026420577659653,25.94620072678358,-9.919161544918452,-0.041038562307935414
112,0.3563783031944898,0.03571442191852568,0.20647409657083587,0.3571526569279433,0.00903852087947432,0.20647131821487194,0.00077435373345347,-0.02667590103905136,-2.7783559639338318e-06,0.026687137869562495,-1.6271460015962453,-16.418060113150258,26.339504098159807,-9.92084877001044,-0.04027265491246562
113,0.35563783623851797,0.03497395496255378,0.20647409657083587,0.35638104992097486,0.008818335620318899,0.2064713867657068,0.0007432136824568891,-0.026155619342234884,-2.709805129064158e-06,0.02616617658536926,-1.5914208161890837,-16.8049111333042,26.710880359154345,-9.905397467324326,-0.03948607818237009
114,0.35491303884908754,0.03421814323331994,0.20650917567176735,0.355625093465208,0.008596304174483845,0.20650653814527342,0.00071205461612045,-0.025621839058836096,-2.6375264939315635e-06,0.025631731613174,-1.5551103755715199,-17.186763293126972,27.060215880382888,-9.872904310262435,-0.03867917174100948
115,0.3542042289462884,0.033447318254828426,0.20657927233296733,0.3548851617020137,0.008372525679749408,0.20657671089526425,0.0006809327557252831,-0.025074792575079018,-2.5614377030802604e-06,0.025084036729801296,-1.51823200552587,-17.563385651782863,27.387409740004443,-9.8234992756227,-0.037852289605106205
116,0.35351171743757026,0.03266181813639078,0.20668426358107303,0.3541616216791181,0.008147096272712784,0.20668178206448146,0.0006499042415478162,-0.024514721863678,-2.481516591573696e-06,0.02452333520821747,-1.4808030352038148,-17.934527228160007,27.6923744936333,-9.757345858024388,-0.03700580003150335
117,0.35283580808136866,0.03186198742431999,0.20682396522575902,0.35345483311062303,0.0079201090464165,0.2068215674230197,0.000619025029254372,-0.02394187837790349,-2.3978027393345425e-06,0.023949879707393606,-1.4428407839739665,-18.299917740836527,27.975036978438844,-9.674641134119927,-0.036140085347096174
118,0.3521767973538661,0.031048176950801025,0.20699813218286958,0.35276514814052357,0.0076916540168832336,0.2069958217846623,0.0005883507866574766,-0.02335652293391779,-2.310398207278075e-06,0.023363932150833003,-1.404362548923901,-18.65926853203607,28.235339145453853,-9.5756156710248,-0.035255541762081025
119,0.3515349743189483,0.03022074368000425,0.20720645890437964,0.3520929111099511,0.007461818098537818,0.2072042394369606,0.0005579367910027999,-0.02275892558146643,-2.219467419045662e-06,0.02276576359385991,-1.3653855930469347,-19.012273672916944,28.47323891339273,-9.460533274922886,-0.03435257916667286
120,0.35091062050141075,0.029380050551509163,0.20744857991442972,0.35143845832837506,0.007230685088475599,0.20744645467826914,0.0005278378269643058,-0.022149365463033564,-2.1252361605827996e-06,0.02215565407978801,-1.3259271341413845,-19.358611245223194,28.688711036626348,-9.329690577465128,-0.03343162091146996
121,0.3503040097634729,0.028526466321107107,0.20772407045049496,0.35080211784899396,0.0069983356595163864,0.20772204246080445,0.0004981080855210318,-0.02152813066159072,-2.0279896905117667e-06,0.0215338924851065,-1.2860043344475915,-19.697944791974933,28.88174797938773,-9.183416459358527,-0.03249310357168008
122,0.34971540818465313,0.02766036539905272,0.2080324472085628,0.35018420924855176,0.006764847361962783,0.20803051913859424,0.0004688010638986273,-0.020895518037089937,-1.9280699685431113e-06,0.02090077635384191,-1.2456342910451819,-20.029924927536314,29.052360787803885,-9.02207131240211,-0.031537476695450595
123,0.34914507394505734,0.02678212768583535,0.2083731691910124,0.3495850434118271,0.006530294633962783,0.20837134331898663,0.000439969466769774,-0.020251833051872566,-1.825872025768005e-06,0.020256611721273042,-1.2048340270303217,-20.3541910951167,29.200579950978277,-8.84604614313868,-0.030565202536562634
124,0.3485932572121328,0.025892138405542033,0.2087456386557085,0.3490049223210338,0.006294748820357679,0.20874391681618734,0.00041166510890100483,-0.019597389585184352,-1.7218395211571202e-06,0.01960171292719363,-1.1636204834897999,-20.670373457589328,29.326456242102616,-8.65576152321688,-0.029576755771789805
125,0.3480602000309362,0.024990787936885518,0.20914920216464403,0.34844413885038833,0.00605827819987773,0.20914758570510003,0.00038393881945214536,-0.01893250973700779,-1.6164595439960294e-06,0.01893640241893688,-1.1220105122857136,-20.97809490548757,29.430061530450256,-8.451666393455172,-0.02857262320323052
126,0.34754613621796493,0.02407847164197128,0.2095831517302925,0.3479029765660996,0.005820948020531555,0.209581641473553,0.00035684034813465715,-0.018257523621439724,-1.5102567395008926e-06,0.018261010544391068,-1.0800208696615594,-21.276973164221765,29.511489555118036,-8.234236730431874,-0.027553303445966737
127,0.34705129125859735,0.023155589692878602,0.2100467260576587,0.347381709532038,0.005582820543017151,0.21004532227081038,0.000330418273440658,-0.01757276914986145,-1.4037868483196547e-06,0.017575875335253243,-1.0376682106772683,-21.566622980985333,29.570856651531816,-8.003974086147709,-0.02651930660139717
128,0.34657588220818747,0.02222254689613189,0.21053911187984886,0.34688060212134747,0.005343955091966996,0.2105378142500799,0.0003047199131600009,-0.016878591804164893,-1.2976297689704097e-06,0.016881342280782696,-0.9949690844775834,-21.84665837052579,29.608302422014276,-7.761404012883291,-0.025471153916643164
129,0.3461201175968571,0.021279752515139146,0.211059445384817,0.3463999088342634,0.005104408114823978,0.21105825300256223,0.00027979123740629053,-0.016175344400315168,-1.1923822547665885e-06,0.016177764092330932,-0.9519399303949055,-22.11669489798249,29.623990342129172,-7.50707438676453,-0.024409377430435544
130,0.3456841973380281,0.02032762009067552,0.2116068137307849,0.3459398741223945,0.00486423324812975,0.2116057250804104,0.00025567678436644314,-0.01546338684254577,-1.0886503745144438e-06,0.015465500458938962,-0.9085970748844157,-22.376351976358446,29.61810829505744,-7.241553644723321,-0.02333451960590196
131,0.3452683126407331,0.01936656725949066,0.21218025664767673,0.3455007322197322,0.004623481390992887,0.21217926960581138,0.00023241957899911014,-0.014743085868497773,-9.870418653523672e-07,0.014744917794306365,-0.8649567292859867,-22.625255155916967,29.590869026911367,-6.965428950469273,-0.022247132950700996
132,0.3448726459257455,0.018397015571119408,0.21277876812175903,0.3450827069806338,0.004382200785491109,0.21277787996325054,0.00021006105488829974,-0.014014814785628299,-8.881585084885568e-07,0.014016388975448416,-0.8210349884041118,-22.86303838288751,29.54251051664903,-6.679304305750097,-0.021147779624975282
133,0.3444973707455635,0.017419390302976265,0.2134012981605307,0.34468601172502344,0.004140437103748423,0.2134005055718684,0.00018864097945991976,-0.013278953199227842,-7.925886622850431e-07,0.013280293073370473,-0.7768478298937169,-23.08934620531878,29.47329625508746,-6.383798623561146,-0.02003703103759856
134,0.34414265170828406,0.01643412027381467,0.21404675463476658,0.34431084909104415,0.003898233541416323,0.2140460537346916,0.00016819738276008245,-0.012535886732398346,-7.009000749791383e-07,0.01253701507609962,-0.732411114436499,-23.303835904729095,29.38351542841546,-6.0795437800549275,-0.01891546743120523
135,0.34380864440540043,0.015441637655632875,0.21471400519448333,0.3439574108953681,0.003655630917276871,0.21471339156138336,0.0001487664899676444,-0.011786006738356005,-6.136330999717554e-07,0.011786945604424245,-0.6877405866891959,-23.506179533350096,29.273483002560663,-5.767182661708916,-0.01778367745653902
136,0.3434954953435547,0.014442377784109105,0.2154018792554659,0.3436258780013729,0.0034126677786748844,0.21540134796104696,0.00013038265781817326,-0.01102971000543422,-5.312944189317381e-07,0.011030480620703217,-0.6428518769820228,-23.69606583820761,29.143539705737464,-5.4473672238348465,-0.016642257736613115
137,0.3432033418802752,0.01343677896764881,0.21610917005287017,0.3433164201953488,0.0031693805124768425,0.2161087157014991,0.00011307831507362254,-0.010267398455171967,-4.5435137108196244e-07,0.010268021131115905,-0.5977605037424446,-23.87320205500999,28.994051907490558,-5.120756575773461,-0.015491812421240739
138,0.34293231216372655,0.012425282295128261,0.21683463675829848,0.34302919607089977,0.002925803461245386,0.21683425353133096,9.688390717321749e-05,-0.009499478833882875,-3.832269675208e-07,0.009499972881736074,-0.5524818766164791,-24.037315556757566,28.825411393512486,-4.788015107139726,-0.014332952732480687
139,0.3426825250765001,0.011408331442418308,0.21757700665663424,0.34276435292166046,0.002681969044310212,0.21757668836097546,8.18278451603649e-05,-0.008726362398108096,-3.1829565877439236e-07,0.008726746048824304,-0.5070313002568493,-24.18815534412228,28.638035036453694,-4.449810668287951,-0.01316629650156088
140,0.34245409018346784,0.010386372477773485,0.21833497737881677,0.34252202664243836,0.002437907883409185,0.21833471749891836,6.793645897051892e-05,-0.0079484645943643,-2.5987989840658976e-07,0.00794875492375113,-0.4614239787445906,-24.325493366904446,28.432364363824465,-4.106812816789013,-0.011992467697835426
141,0.3422471076837237,0.00935985366617175,0.21910721918663922,0.3423023416388521,0.002193648932567333,0.21910701093909973,5.5233955128408674e-05,-0.007166204733604416,-2.0824753949044705e-07,0.007166417592988878,-0.41567502060814443,-24.44912566821832,28.208865024912264,-3.759691140191774,-0.010812095950370661
142,0.3420616683666329,0.00832922527269063,0.21989237730556113,0.34210541074552286,0.0019492196118760289,0.2198922136954909,4.374237888998822e-05,-0.0063800056608146,-1.6361007024179308e-07,0.006380155613659086,-0.3697994444015326,-24.558873345425692,27.968026159373338,-3.409113663708245,-0.009625816062740225
143,0.3418978535720087,0.007294939365006095,0.22068907430144336,0.34193133515283747,0.0017046459448301612,0.22068894817975335,3.3481580828775837e-05,-0.005590293420175934,-1.2612169000836282e-07,0.005590393685226812,-0.3238121848009853,-24.654583324190025,27.71035967081399,-3.0557453497653615,-0.00843426752160516
144,0.3417557351544342,0.0062574496151007256,0.22149591249703568,0.3417802043422876,0.0014599526988775388,0.2214958166178304,2.4469187853426444e-05,-0.004797496916223187,-9.587920526965554e-08,0.00479755931818649,-0.2777280991773265,-24.736128944304028,27.43639940922784,-2.7002466946368386,-0.0072380939997099564
145,0.34163537545174444,0.0052172111002681855,0.2223114764239776,0.3416520960303624,0.0012151635288319335,0.22231140350126882,1.672057861795695e-05,-0.004002047571436252,-7.292270878811458e-08,0.004002082501286779,-0.23156197459956282,-24.803410358121997,27.146700266612168,-2.3432724256468807,-0.006037942853862269
146,0.34153682725768286,0.004174680103501286,0.22313433530601073,0.34154707612094604,0.0009703011227988302,0.22313427806900932,1.0248863263173646e-05,-0.003204378980702456,-5.723700141624377e-08,0.003204395371117923,-0.18532853522345322,-24.85635474445986,26.841837190440177,-1.9854703007596353,-0.00483446461852106
147,0.3414601337987445,0.003130313913351178,0.2239630455690467,0.34146519866616587,0.0007253873502617617,0.22396299681535287,5.064867421356034e-06,-0.002404926563089416,-4.875369383205985e-08,0.0024049318969800353,-0.13904245001738694,-24.894916342681903,26.522404119913784,-1.6274800107601102,-0.0036283124956053886
148,0.3414053287152152,0.0020845706233454894,0.22479615337368647,0.34140650583560817,0.0004804434119763991,0.2247961060197585,1.1771203929922258e-06,-0.0016041272113690903,-4.735392797328153e-08,0.0016041276439577956,-0.09271834077669823,-24.919076313358307,26.18901285008313,-1.2699321827284935,-0.0024201418411227108
149,0.3413724360464158,0.0010379089310533544,0.2256321971657488,0.34137102789381124,0.00023548999131701895,0.22563214429410705,-1.4081526045761628e-06,-0.0008024189397363355,-5.287164175915571e-08,0.0008024201770498753,-0.04637079037610549,-24.928842433322924,25.84229182897976,-0.9134474821255048,-0.0012106096492351945
150,0.3413614702201581,-9.212063114472933e-06,0.22646971024033277,0.341358783185942,-9.452593272191428e-06,0.22646964514302886,-2.6870342161311456e-06,-2.405301577184945e-07,-6.509730390846791e-08,2.698563561305858e-06,-1.4351210532575049e-05,-24.92424863418588,25.482884892897047,-0.5586358095678325,-3.7403439077477607e-07
151,0.3413724360464158,-0.0010563330572823223,0.22730722331491676,0.34136977813154357,-0.00025436423508271033,0.22730713953287962,-2.657914872250533e-06,0.000801968822199612,-8.378203714132226e-08,0.0008019732310439861,0.04633644622874528,-24.905354394357605,25.111449944864376,-0.20609558728336866,0.0012099062878876317
152,0.3414053287152152,-0.0021029947495744576,0.2281432671069791,0.34140400722624586,-0.0004992248855471285,0.22814315846492855,-1.32148896930806e-06,0.001603769864027329,-1.0864205055027831e-07,0.0016037704121533193,0.09266708469283177,-24.872243995413214,24.728657581213923,0.14358687068355158,0.002419572520921923
153,0.3414601337987445,-0.0031487380395801463,0.22897637491161887,0.34146145305133213,-0.0007440144005998754,0.2289762355483179,1.3192525876171146e-06,0.0024047236389802707,-1.393633009827422e-07,0.0024047240048953714,0.1389630514816798,-24.825025654187506,24.335189670943212,0.4898379112042685,0.003627966306907619
154,0.34153682725768286,-0.0041931042297302535,0.22980508517465484,0.34154208629104305,-0.0009887123873408294,0.2298049095683487,5.259033360183185e-06,0.003204391842389424,-1.7560630613533412e-07,0.0032043961627491293,0.185209829770028,-24.763830542349897,23.93173789234978,0.8320970250080221,0.004834430246419865
155,0.34163537545174444,-0.005235635226497154,0.23062794405668796,0.34164586575752365,-0.0012332980513480073,0.23062772704565365,1.0490305779209397e-05,0.004002337175149147,-2.170110343091558e-07,0.004002350928790475,0.23139289000434712,-24.688811705374444,23.519002231158137,1.1698172675294105,0.006038308416795177
156,0.3417557351544342,-0.006275873741329693,0.2314435079836299,0.34177273842329814,-0.0014777500449895255,0.23144324478182923,1.700326886394654e-05,0.0047981236963401674,-2.6320180065986243e-07,0.004798153830986276,0.2774976814229932,-24.600142892828636,23.09768944410375,1.502465625619848,0.007238946888796072
157,0.3418978535720087,-0.007313363491235065,0.23225034617922222,0.3419226394611916,-0.0017220463170698928,0.23225003238711933,2.4785889182921128e-05,0.005591317174165172,-3.1379210288506876e-07,0.005591372119693205,0.32350962374872905,-24.498017311752776,22.6685114916749,1.8295233381943188,0.008435694240908535
158,0.3420616683666329,-0.008347649398919599,0.23304704317510444,0.3420954922915984,-0.001966163964160995,0.23304667478576552,3.382392496553699e-05,0.006381485434758604,-3.6838933892280323e-07,0.006381575083601774,0.36941409910522455,-24.38264631464037,22.23218394347705,2.1504861788587504,0.00962790207069698
159,0.3422471076837237,-0.009378277792400717,0.23383220129402635,0.3422912086370269,-0.0022100790839514476,0.2338317746946794,4.4100953303205515e-05,0.0071681987084492695,-4.26599346958767e-07,0.007168334381143435,0.41519644420545854,-24.254258033151302,21.789424359459453,2.4648647084104938,0.010814925502617824
160,0.34245409018346784,-0.010404796604002455,0.2346044431018488,0.34250968858384345,-0.0024537666309530116,0.2346039550711254,5.559840037561159e-05,0.007951029973049443,-4.880307234167436e-07,0.007951224374436237,0.4608419428601988,-24.11309596824402,21.340950650067573,2.77218450483424,0.01199612369166558
161,0.3426825250765001,-0.011426755568647277,0.23536241382403134,0.34275082065115314,-0.0026972002748981124,0.23536186152515862,6.829557465304337e-05,0.008729555293749164,-5.522988727191258e-07,0.008729822461950488,0.5063358188529896,-23.95941754690027,20.887479418239774,3.071986378048713,0.01317086032227766
162,0.34293231216372655,-0.012443706421357231,0.2361047837223671,0.34301448186676253,-0.002940352262160087,0.23610416469261497,8.216970303598359e-05,0.009503354159197144,-6.19029752124689e-07,0.009503709408353378,0.5516632292266376,-23.79349265506937,20.429724286079598,3.3638265761995614,0.014338504101895997
163,0.3432033418802752,-0.01345520309387778,0.2368302504277954,0.3433005378501725,-0.003183193280524621,0.23682956256451476,9.719596989732349e-05,0.010272009813353158,-6.878632806406326e-07,0.010272469670694761,0.5968092580245342,-23.615602155893075,19.96839420899917,3.647276989764233,0.015498429248601668
164,0.3434954953435547,-0.014460801910338052,0.23753754122519966,0.34360884290255944,-0.0034256923276379764,0.23753678276881374,0.00011334755900471727,0.011035109582700075,-7.584563859186488e-07,0.01103569172034936,0.6417589105283346,-23.426036401700703,19.50419178015301,3.9219253591389727,0.016650015972231966
165,0.34380864440540043,-0.015460061781861847,0.23822541528618224,0.343939240103704,-0.003667816583453685,0.23822458480051548,0.00013059569830359274,0.011792245198408161,-8.304856667640248e-07,0.011792968360234931,0.6864971080315527,-23.225093747706936,19.037811528066218,4.18737549073656,0.017792650948424544
166,0.34414265170828406,-0.01645254440004364,0.238892665845899,0.34429156141583217,-0.003909531286995634,0.23889176219623845,0.00014890970754810606,0.012543013113048007,-9.036496605441258e-07,0.01254389703687331,0.7310086831865162,-23.013079074808733,18.569938210508635,4.443247485939586,0.018925727784984275
167,0.3444973707455635,-0.01743781442920524,0.23953812232013488,0.34466562779433585,-0.004150799617751131,0.23953714464943646,0.0001682570487723245,0.013287014811454109,-9.776706984265804e-07,0.013288080146887376,0.7752783759598981,-22.790302328375216,18.101245107870547,4.689177986547506,0.02004864748004303
168,0.3448726459257455,-0.018415439697348376,0.24016065235890655,0.345061249305336,-0.0043915825820026125,0.24015960006255566,0.00018860337959047957,0.014023857115345763,-1.0522963508896588e-06,0.014025125337541713,0.8192908302296537,-22.55707707946315,17.63239231956438,4.924820439625748,0.02116081887143612
169,0.34526831264073304,-0.01938499138571963,0.24075916383298884,0.3454782252500566,-0.004631838904401123,0.2407580365325322,0.00020991260932357036,0.014753152481318508,-1.1273004566492162e-06,0.014754645800946691,0.8630305910536904,-22.31371911447039,17.16402506728967,5.149845383931769,0.022261659076757253
170,0.345684197338028,-0.020346044216904495,0.24133260674988066,0.3459163442959694,-0.004871524925078855,0.24133140426613747,0.00023214695794138152,0.015474519291825639,-1.202483743190097e-06,0.01547626056155467,0.9064821026380078,-22.06054505887098,16.696772009367717,5.3639407593556365,0.023350593923552015
171,0.3461201175968571,-0.021298176641368117,0.24187997509584858,0.3463753846146667,-0.005110594502591129,0.24187869742180343,0.0002552670178095906,0.01618758213877699,-1.2776740451470037e-06,0.016189594756586226,0.949629707029309,-21.797871040350756,16.231243570756153,5.566812240083376,0.024427058369122196
172,0.34657588220818747,-0.022240971022360858,0.2424003086008167,0.3468551140264148,-0.005348998922970764,0.24239895587468133,0.00027923181822731014,0.016891972099390095,-1.3527261353840636e-06,0.01689427990903288,0.9924576435542892,-21.526011396384767,15.768030293790996,5.758183591477071,0.025490496909428045
173,0.34705129125859735,-0.023174013819107574,0.24289269442300687,0.34735529015133143,-0.005586686815169659,0.24289126690182267,0.00030399889273408087,0.017587327003937916,-1.4275211842051938e-06,0.017589954192892148,1.034950049024904,-21.24527743106213,15.30770121516158,5.937797049971881,0.026540363976586084
174,0.34754613621796493,-0.024096895768200254,0.24335626875037308,0.3478756605671208,-0.00582360407315294,0.24335476678450407,0.00032952434915589635,0.018273291695047315,-1.5019658690107462e-06,0.01827626269030059,1.0770909587259456,-20.955976225766403,14.850802275094706,6.10541372462158,0.02757612432446679
175,0.3480602000309362,-0.025009212063114492,0.24379021831602157,0.34841596297329247,-0.0060596937849015636,0.24378864232486208,0.0003557629423562858,0.01894951827821293,-1.5759911594914744e-06,0.018952857640240642,1.118864308198238,-20.658409508150577,14.397854765188658,6.260814018291179,0.028597253401923782
176,0.34859325721213275,-0.025910562531771,0.2441937818249571,0.34897592536177585,-0.006294896168567937,0.2441921322741511,0.00038266814964310614,0.01961566636320306,-1.649550806004374e-06,0.019619398678508603,1.1602539358276551,-20.352872583702887,13.949353821792705,6.4037980658969795,0.029603237713201724
177,0.34914507394505734,-0.026800551812064324,0.2445662512896532,0.3495552661938319,-0.006529148516017409,0.24456452867008815,0.00041019224877458793,0.020271403296046916,-1.7226195650477116e-06,0.020275553068642902,1.2012435862470485,-20.039653334069666,13.505766972250788,6.534186186541849,0.030593575165060297
178,0.3497154081846531,-0.02767878952528168,0.2449069732721028,0.3501536945831473,-0.006762385143975721,0.2449051780809075,0.00043828639849424755,0.02091640438130596,-1.7951911953084654e-06,0.02092099592352457,1.241816914555025,-19.71903128617889,13.067532741711856,6.6518193458865,0.03156777540021492
179,0.35030400976347287,-0.02854489044733606,0.24521535003017061,0.35077091048498693,-0.006994537352988847,0.24521348275390767,0.00046690072151406303,0.021550353094347212,-1.867276262945694e-06,0.02155541041737576,1.2819574913523437,-19.391276756080256,12.63505932853544,6.756559624644203,0.03252536011668028
180,0.3509106205014107,-0.029398474677738137,0.24549084056623588,0.3514066048912605,-0.007225533394386353,0.24548890166644022,0.000495984389849824,0.022172941283351785,-1.9388997956615306e-06,0.02217848798789658,1.3216488085935172,-19.056650071280647,12.208723356581487,6.848290688688634,0.033465863372627185
181,0.35153497431894826,-0.030239167806233223,0.24573296157628596,0.3520604600313475,-0.007455298445424522,0.24573095147745808,0.0005254857123992429,0.0227838693608087,-2.0100988278870524e-06,0.022789928528295793,1.3608742862480858,-18.715400875190824,11.788868712848764,6.926918255926225,0.03438883187640328
182,0.3521767973538661,-0.03106660107703,0.245941288297796,0.35273214957850935,-0.0076837545927679815,0.2459392073779172,0.0005553522246432574,0.023382846484262018,-2.0809198787996586e-06,0.023389440568987716,1.399617279762866,-18.367767517108632,11.375805479009449,6.992370554810796,0.03529382526137656
183,0.3528358080813686,-0.031880411550548965,0.24611545525490658,0.35342133886170046,-0.007910820824451551,0.24611330383850058,0.0005855307803318555,0.023969590726097414,-2.1514164059988072e-06,0.023976741448744107,1.4378610883134184,-18.013976530934766,10.969808965368905,7.044598769167234,0.036180416345285016
184,0.35351171743757026,-0.03268024226261976,0.24625515689959257,0.3541276850825772,-0.008136413030445114,0.24625293525331368,0.0006159676450069318,0.024543829232174644,-2.221646278888212e-06,0.024551557475108544,1.4755889638299298,-17.65424220554091,10.571118855644745,7.083577463849892,0.03704819137380692
185,0.3542042289462884,-0.0334657423810574,0.24636014814769827,0.35485083753748814,-0.008360444011925323,0.24635785647838832,0.0006466085911997488,0.025105298369132077,-2.291669309956168e-06,0.02511362407389876,1.5127841207797568,-17.28876624938459,10.179938470706801,7.109304985688338,0.037896750248086974
186,0.35491303884908754,-0.03423656735954892,0.24643024480889825,0.3555904378442134,-0.008582823499337552,0.24642788326401052,0.0006773989951258663,0.025653743860211367,-2.3615448877245537e-06,0.025662685927642575,1.5494297466860005,-16.917737551583276,9.79643415904425,7.121803834166737,0.03872570673600068
187,0.3556378362385179,-0.03499237908878276,0.24646532390982973,0.35634612017321265,-0.00880345817931075,0.246462892580087,0.0007082839346947423,0.026188920909472013,-2.4313297427303038e-06,0.026198497102812815,1.5855090133586718,-16.541332041219082,9.420734821219739,7.121120996347935,0.03953468866692462
188,0.3563783031944898,-0.03573284604475466,0.24646532390982973,0.3571175114831231,-0.009022251730466415,0.2464628228339455,0.0007392082886332751,0.026710594314288242,-2.5010758842314296e-06,0.02672082116574736,1.6210050888123855,-16.15971264614784,9.052931574945017,7.107328240681708,0.04032333810986359
189,0.35713411492372366,-0.03645764343418507,0.24643024480889825,0.3579042317602402,-0.009239104868140634,0.24642767398016513,0.0007701168365165656,0.027218538566044434,-2.570828733117203e-06,0.02722943128716233,1.6559011498419216,-15.773029352026827,8.693077566657951,7.080522364531293,0.04109131153477138
190,0.35790493990221517,-0.037166453336984207,0.24636014814769827,0.35870589426170657,-0.009453915398015846,0.24635750752222318,0.0008009543594914015,0.02771253793896836,-2.6406254750865887e-06,0.027724110335187527,1.6901803952245977,-15.381419361660534,8.341187934613492,7.040825390504799,0.0418382799569683
191,0.3586904400206528,-0.037858964845702316,0.24625515689959257,0.35952210576212096,-0.009666578278635735,0.24625244640593555,0.0008316657414681461,0.02819238656706658,-2.710493657021029e-06,0.028204650956876312,1.723826059516134,-14.985007354099007,7.997239927526014,6.988384706988685,0.0425639290645473
192,0.3594902707327236,-0.03853487420190394,0.24611545525490658,0.36035246680327476,-0.009876985692753554,0.24611267480487642,0.0008621960705511578,0.028657888509150388,-2.780450030159809e-06,0.02867085564816422,1.7568214274045446,-14.583905842209717,7.661173181725651,6.923373148641154,0.04326795932874997
